tweet,class2,rand
rt @user é casa coisa que eu vejo é fico mencionando a lety🤣🤣🤣🤣🤣🤣🤣,2,0.059521859
@user mostra foto melina,2,0.059574296
"alguém tira gessica da minha casa pf, bebendo todo dia, como q é isso",2,0.059705597
"Não fiz o gol , mais dei assistência pra um gol que foi o único , e tomamos a virada pra 3x1 , fico puto quando perdemos por Baguio besta , pqp 🙄",1,0.059743889
"quem é mais doente ? a epic de botar esse fdp de robo , ou esses lixos que fazem time no solo e usam o robo juntos... https://t.co/8X9vSU3dob",1,0.060117381
shoutout les daronnes rebeus avec leurs fils adorés @url,1,0.060149071
les renois qui mangent pas d’oignons vous mères elles vous faisaient à manger quoi ? pcq bon les oignons c’est qua… @url,1,0.060244424
tá um friozinho de puta gostoso,1,0.060261041
e nos no brasil tento que pingar colirio no olho pra nao se foder gostoso,2,0.060269933
rt @user @user kkkkkkkkkkkkkkkkkkk puto na razão dele,2,0.060310679
pqp anitta??? garota???? mdsss,1,0.060554668
@user pqp...hahahaha,1,0.06055736
"A menina era uma necromante por meio de sonhos ne, ai o avô dela q nunca morria queria q ela sonhasse um corpo fisico pra ele, mas por ela ter aquele dom e por ser mulher o cara era mt babaca com ela fdp verme
enfim o final foi daorito, curti !!",1,0.060696859
"caralho, ta mt frio",2,0.060937927
rt @user @user fala da suas favs sem por o pau do bts da boca nega 😍,1,0.061060783
rt @user ai gente e a lexie quando descobriu que o mark tava saindo com a teddy tadinha da bichinha https://t.co/r5czvqc0lj,2,0.061066054
rt @user com certeza ele pode! https://t.co/qzcfu2frob,2,0.061154032
tpm é um saco pqp,2,0.061317781
"rt @user em 93
nós ganhamos o paulistão
foi em cima dos gamba filha da puta
4x0 po verdaooooooooo",1,0.061573311
do nada bate umas paranóias que eu fico puto pra caralho.,1,0.061588269
então cala a sua boca https://t.co/cilolq1ran,1,0.061616464
célula faz da casa lugar de vida https://t.co/88gzhtewsv,2,0.061655741
@user woaawwww c'est vrai que la tu fais bien tourner ptn mais quel mongol contre les nuls la maison il m… @url,1,0.061841057
ru quero ver os saltos ornamentais caralho,1,0.062001017
kkkkkkk caralho o don l kkkkkkkkkkkkk,1,0.062225949
"@user @user @user @user It's true! Aprendi mais o english vendo séries do que na época de escola. A """"""educação"""""" BR é um lixo!",2,0.062313467
todo dia uma pessoa diferente perguntando como lavo meu cu,1,0.062350542
mongol.,1,0.062528635
"@user @user @user Empatia é tudo, mesmo que nao seja recíproco acho que devemos respeitar os sentimentos dos outros e nao tratar tal como lixo sendo um lixo. Apenas ser sincero ta ótimo, nao deixa a pessoa chegar a esse ponto.",1,0.062746026
@user você disse que tava curioso,2,0.062756309
"Hj o vizinho do 4 andar tá q é um FDP. Desde as 8 arrastando cadeira e gritando. É bem difícil eu me irritar, mas faz barulho pra ver. Ele acha que tá aonde? Numa festa.",1,0.06287865
rt @user @user @user @user un gauchiste ... donc un genie,1,0.063072426
"Produção mineira de #algodão deve crescer 67,3%, em 2019, em comparação com a safra passada. Adoção de tecnologias para controle do bicudo do algodoeiro foi um dos fatores para o salto de produtividade. #cotonicultura #BicudoDoAlgodoeiro #MIP https://t.co/21iCuN0F0o https://t.co/V1oywH3L8K",2,0.063260409
les renois qui vont pas chez le coiffeur en hiver je les comprends légèrement,1,0.06333073
"🌺@user você recebeu um milkshake de morango e uma flor única de @user 

""Conheça nossa lanchonete, receba esse mimo como convite"" https://t.co/fnqBtTgsEx",2,0.06348106
esse cu assassino não sai da tml,1,0.063829024
todo o dia lembrando que eu sou só mais um reservatório de porra,1,0.063936566
rt @user um gajo era fofo mm ya kkkkkkkkkk agora sou no máximo feio https://t.co/e3vgrxkirx,1,0.064155695
3:28 e o transito da entrada ja ta pessimo deus me defenda mas eu não vou deixar pra voltar 5 da tarde vou no terminal msm,2,0.064228309
sendo legal até dms com gente vacilona p carai,1,0.064280016
rt @user eu tô muito gorda tô me odiando,2,0.064475075
ressaca da porra,1,0.064546839
"a gente se conheceu no IFPE e ela ficava me observando (qnd eu percebi achei muito estranho doida vai me matar) até que começamos a conversar e marcamos de sair e

dois anos e 5 meses depois

cá estamos https://t.co/l8uHB1ne13",2,0.064924674
"@user @user kkkkkkkkkkkk!
vc é um comediante mesmo!",2,0.065176973
tomar no cu mane t么 apaixonado nessa mina,2,0.065206078
"minha roupa não ficou boa, sou feia, não vou mais pro show pronto",2,0.065580378
narrador é tão burro que não sabe que o chelsea tá na champions essa temp,1,0.065599829
quem ja ficou em p茅 do lado de uma tomada carregando o celular s贸 pra nao ter q cortar o assunto e ter q dar tchau pra pessoa porque a bateria ta acabando nao sabe o q 茅 prova de amor,2,0.06570139
"@user Bairro ao lado. Na rua Jer贸nimo da Veiga com Pedroso Alvarenga h谩 v谩rios lugares para diferentes or莽amentos. Shots, Vaca V茅ia, Banana Caf茅, Bagatelle, Caf茅 de la Music, Santo Gr茫o est茫o entres as op莽玫es no mesmo quarteir茫o.",2,0.066241378
"ces tem q entender q NINGUEM quer legalização do aborto pq acha legal abortar. 

a legalização do aborto é questao de saude publica e nao lazer seus crente chsto do caralho https://t.co/mYDDpCNZvy",1,0.066443799
"@user Na minha juventude (rs) queria colocar brinco e mãe falava que me mandaria embora de casa se eu fizesse isso. Comprei um brinco de plástico, coloquei um pedacinho de durex nele e falei 'mãe, coloquei brinco'. Ela não falou mais nada, ai fui na farmácia e furei a orelha.kkkkk",2,0.066547191
rt @user eu posso até ser feia mas eu já fui mais feia,2,0.066903212
@user pode deixa ❤,2,0.067143021
@user ah si y'a l'une de mes préférés de mongol horde @url,1,0.067368336
não vejo o dia que esse fdp descubra que tem uma leve descendência indígena. (que todo o br tem),1,0.067403526
"@user mas ele não esta preso? e continua matando, isto que é impunidade.....",2,0.067994041
@user #mpn #nowunited #uniters amigo,2,0.068578179
ainda bem que eu vou voltar pra floripa o frio nessa cidade tá começando a passar do ponto,2,0.068911608
rt @user essa porra não é gíria pra você falar pra qualquer um! https://t.co/3kjme17afi,1,0.068945952
@user @user não rola vocês duas trocarem de lugar???? prefiro a clara,2,0.069341603
"tenho um monte de coisas pra fazer,mas não consigo fazer, pq tô puto demais com meu irmão pra conseguir fazer algo.",1,0.069379201
"Lembro do dia que os cana me parou saindo do AP,mesmo sem nada eles veio de gracinha querendo me revistar sem ter nenhuma policial mulher, começaram a me xingar mandei logo tnc e falei pra me levarem p delegacia.",1,0.069996427
se é meu filho perde os dentes na hora,2,0.070270781
@user @user j'reste fidel au iop terre haha jsuis mongol mais ya les ouginak j'voulais tester mais c p… @url,1,0.070447603
@user vtnc o jovem é cheio de fuleragem bro,1,0.070483038
"@user ô retardada, qual a lógica do seu pensamento?

n sei se alguém já te disse, mas maconha n é cocaína

e se vc fosse mais inteligente, começaria n sendo leviana",1,0.070813984
tô ligada no 220 pqp,1,0.070970965
provas mostram que moro e dallagnol atuaram criminosamente contra lula https://t.co/hqr7oqilpj,2,0.071497859
@user @user putin gros attardé naples personnes les sucent côté marseille,1,0.072187694
"toda vez que persegue alguém, bolsonaro cria potenciais nomes de congressistas para a próxima legislatura.",2,0.072203082
"rt @user vontade de abrir a alma é grande, mas o medo de tomar no cu é maior",1,0.072789796
"carai o show é hj, vou surtar",1,0.07357402
minha mãe perde o cu dela pela casa e fica me perguntando aonde tá kkkkkkkkks,1,0.073639696
"Que ""ASNO""!! Aliás, um time de responsa no Ministério, adjetivos do tipo: anta, burro, mau caráter. desequilibrado, arrogante, desonesto, processado, banana,etc.: Paulo Guedes, Ernesto Araujo, @user @user ,@user e por ai vai.",1,0.073659271
so pq eu queria ir,2,0.073831601
"a gente vai dar olé no crespo e vai pra praia simmm 😛
me solta porra",1,0.074391692
que role do caralho meus amigosss que roleeee...,1,0.074423104
pqp olha esse último ponto perfeito,1,0.074449024
"sou feio msm, sou gordo msm e pau no cu de quem acha alguma coisa",1,0.07445386
@user amiga se for reparar n eh o mais feio,2,0.075589356
o sistema de imigração americano é muito fodido e oitnb retratou claramente isso,1,0.076160304
"tá um puta frio, vou sair com a coberta na rua",1,0.076183202
"caralho mano se eu falar mal de mim n eh pra ficar flando q eu so dramático, porra",1,0.07669322
@user pau quebra,2,0.077247068
ele continua mandando pqp,1,0.077277538
tnc hoje o antidoping vai travaaaaaaaaaaaaaaaaaaaaaaaaa,1,0.077303736
je m'étais jamais trop attardé sur le manga mais waouh les chara-design sont vraiment différents. je le savais un p… @url,1,0.07731642
a carla deu uma quebrada pra valetia que pqp 👏👏👏,1,0.077430441
@user @user vsf vai,1,0.077533698
rt @user é pedir muito ser bonita caralho?,2,0.077682474
rt @user mesmo dormindo de boca aberta! kkkk https://t.co/qnbu2oyjdh,2,0.077686141
"@user é que tem gente aqui que não me conhece ainda
e na sua turma teve cada pérola de resposta que meu deus",1,0.077932899
passei mal na aula da auto escola a muie teve a parar no meio da rua pq se n ia cair da moto mds,2,0.078298796
rt @user era só um show desse na favela https://t.co/ro4m1sbxjr,2,0.078430195
chega mais  https://t.co/mrnlab0ehn,2,0.078448571
"[2/8 15:10] mylena: to usando cropped
[2/8 15:10] mylena: mt estranho usar cropped mano
[2/8 15:10] mylena: como essas mennas conseguem",2,0.078555412
@user un témoin de l'empreinte des presque trois cents ans d'existence cumulées de l'empire mongol et de la horde d'or.,2,0.078787595
idiota do caralho perguntando se o cabelo é meu mesmo,2,0.078814336
essa cartinha do alaba não existe !,2,0.078842649
"o taehyung falando I'm fine com esse olhar intenso e voz arrastada e eu só sinto que uma coisa que eu não estou é bem, puta que pariu 
https://t.co/f42HTDzKaa",1,0.079163729
minha blusa transparente ta na casa da minha irmã desde o carnaval passado e eu achando que tinha perdido kkk,2,0.079543176
"@user O Brasil está nas Mãos d Organização Criminosa Corrupta Política e Corporações,como STF,MP,STJ,Eles Fazem o que Bem Entende ao seus Bel Prazer,o Congresso Nacional e um Câncer d Corrupção,Roubalheira,Mau Caratismo,os Meios d comunicação Jornalistas,são uma Praga,Destrói a Notícia",1,0.079835969
tomar no cu ninguém quer,1,0.079944137
"pessoa:como tu aprendeu a ser tão retardada? 
eu: https://t.co/st4fz4gmtd",2,0.080409577
não saio de casa nem por um caralho,2,0.080443145
meu deus eu faltei 1 semana no treino pqp https://t.co/s93qa40u49,1,0.080447638
que enjoo pqp,1,0.080713688
a vizinha tá ouvindo sertanejo...ah mas jaja vem pedrada jessa porra,1,0.081118665
"rt @user existem dois tipos de mulheres :

as que me amam e
as que não me conhecem.
*",1,0.081297846
"Quem ler esse tuite pf ajude!
Vamos alcançar um número estrondoso com essa tag.
O STF precisa respeitar o povo!
Se todos nós nos unirmos, vai bombar!
Conto com vc talkey?
#STFVergonhaNacional",2,0.081445635
"bom dia, espero que chova para um senhor caralho para ninguem ir no bar hj e eu poder jogar clash royale",2,0.081564421
"@user Momento mais difícil e o meu , 37,8 meses de serviço averbado, prestes a aposentar em Dezembro/19 você vota a favor da reforma da previdência , já paguei pedágio de 88, 98 e 2003, e terei de ficar mais 8 anos #naoareformadaprevidencia",2,0.081595681
@user 43 mongol,1,0.081664454
tenho nem privacidade pra ficar triste em paz mais vtnc,2,0.081858542
vai chegar ao nosso dia.. prometo,2,0.081873686
"@user @user nossa graças a deus então, perdão lindas vi aquilo tudo e já fiquei puta",2,0.081962256
@user não fique com raiva faça melhor és,2,0.082149776
"@user @user presida sendo ovacionado pelo povo...

... pelo povo que foi convidado para o front tapume.",2,0.082223926
a última desse diazinho 🤷🏽‍♀️ em búzios https://t.co/e6tbejqjm4,2,0.082329971
rt @user caralho 😍🤤🔥 https://t.co/w4fldyspw3,1,0.082337595
@user @user @user parle bien des arabe né montdidier sale babtou,1,0.082751502
@user ai n fala isso q meu cora莽茫o derrete,2,0.082871664
@user lixo #stfvergonhanacional,2,0.082933768
"Acordei com a seguinte mensagem ""arrombei o seu portão, te gritei pra cacete e você me deixou na chuva."" 
Confesso que estou um pouco assustada.",1,0.083040191
Alguem que me explique o ser humano masculino : na adolescência uma rapariga que ande a curtir a vida é puta... mas em adultos querem todos comer essa puta 🤷🏽‍♀️,1,0.083324136
rt @user @user @user @user @user porra lara tem q abraçar os gatos,2,0.083358577
vontade de explodir de raiva mano sinceramente,2,0.083416092
@user que homem gostoso da porra.... e essa boca hein... vontade de beijar e não largar mais😈,1,0.083749939
"O projeto quer que os meninos se expressem livremente, além de superar os velhos estigmas como ""menino não chora"" ou ""você é um homem ou um saco de batata?"" https://t.co/Pnvi9CgnKF",2,0.083899227
minha header ficou gigante no ipad pqp,1,0.084180431
ai caralho como eu odeio meu corpo grrrr,2,0.084249004
rt @user no ainda temho q corta cabelo hj q buceta,1,0.084448079
@user j’adore dire « ouiiiiiii » sur un ton bien chiant comme si je parlais à un attardé,2,0.084668566
@user @user @user j'imagine l'étymologie comme mongol --&gt; golmon --&gt; golbute --&gt; golbuterie ? c'est technique.,1,0.084907014
"@user @user @user Segundo o ministro, a duplicação da BR-116/RS, que está 70% finalizada, é de suma importância para o sul do país. ""A BR-116/RS é estratégica e interliga Porto Alegre às principais regiões gaúchas, além de ser a principal via de acesso ao Porto do Rio Grande"", avalia @user https://t.co/dgeil5zXaJ",2,0.084956833
@user @user a única pessoa que vai comer seu cu sou eu e com um serrote https://t.co/tklcfto6zs,1,0.085049739
"@user @user @user a base acho que ficará por conta da S/A, mesmo porque salvo engano, para pagar o CT, 20% da venda de qualquer jogador fica para abatimento junto aos Moreira Salles.",2,0.085287345
rt @user @user já que vc disse fotos né................... https://t.co/e5z2uzi1ji,2,0.085847361
q raiva minha vó tentando me convencer q só pq fumo maconha vou fumar crack daqui uns anos vsf velha ignorante,1,0.086128738
aí q nojo desses tipo de pessoa,1,0.08616759
"cara eu queria deixar registrado aqui o meu amor pela neylane, sinceramente, uma puta de uma mulher e profissional!!!!!! mano as coisas fluem tão bem com ela que eu fico chocada",1,0.086221275
