\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
778,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.\,2,2,0.047868032
2146,spineless twat @url,0,1,0.048125033
4310,@MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me\,1,1,0.04870764
19754,"RT @jarieVee_: 28. Basically, you can't be bold and be a hoe at the same time.\",1,1,0.049175246
16550,RT @LetMeLive305 But let a n*gga ask a chick to give him some money.. How yall hoes say it #SWERVE + That's how you make her stay or leave.\,1,1,0.049211561
23624,Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees\,2,2,0.049276627
1672,&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT\,1,1,0.049509616
9028,Don't be mad cause yo bitch Choosin and I put her ass in the Jacuzzi SPLASH\,1,1,0.049549129
5331,@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu\,1,1,0.049880469
6518,@kanyewest tell yo bitch to stop calling me fam ! http://t.co/6ZWo2a5wGI\,1,1,0.049884073
996,&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po\,1,1,0.050130489
21306,"Since cats lick themselves all the time, they should be great at eattin pussy\",1,1,0.050139986
126,"""@G27Status: I could go for a fat ass bitch on my lap"" same\",1,1,0.05086792
7930,An if u aint a hoe get up out my trap hoooouusssee!!!!\,1,1,0.050936695
7592,@z0mbiedance message me hoe! I need to plan stuff.\,1,1,0.051136211
6293,@iAyanna_ young thug ain't earn his strips yet lol just a few 2k14 bangers. Wiz can do dat cuz he not a lil nigguh of the rap game lol\,1,1,0.051335089
17218,RT @Oz_lito: @1stBlocJeremiah ctfu u bloody but yes doe bitch ball out cracked hot dog in dat bitch\,1,1,0.051357572
10573,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem\,1,1,0.05140884
963,rt @user que serait un samedi sans la petite sortie reac d'un ado attarde @url,1,1,0.051511485
2674,@user @user tu é mongol?,1,1,0.051809469
6770,"@littlelouie33 eh, take off hoser.\",2,2,0.051978243
2133,"' Ok ma Texas bitch keep textin me , callin cryin stressin me &#1041190; Bout where I been but I been with another bitch allegedly &#1043351;&#1043360; .\",1,1,0.052549041
8432,Bruh RT @share_ps4: He def wanted to call L Rock a nigger in that last RT LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOO\,1,1,0.052705656
21099,Secondary playing like hoes.\,1,1,0.052948015
5882,@charlieecai ok!!!!! Stupid bitch\,1,1,0.05315056
174,@user hey spic kinkdom bigger get facts sending ur little puppets talk smacknnur server @url,0,1,0.05318472
18233,RT @Trap_Jesus: RT @StrangePintura: &#128557; RT @TheRealTenski: She went all the way to Home Depot just to take a sink pic I hate you hoes http://&#8230;\,1,1,0.053187206
3389,@GregHillWAAF New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know\,2,2,0.053255943
19798,"RT @joerogan: Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.\",1,1,0.053570218
4602,@REM_2014 I'm drunk that hoe by myself bro solo dolo\,1,1,0.05364013
3523,peter:nmichelle: shut fucking faggot loser. musty bitch. go die hole,0,1,0.053970198
19395,"RT @erikxrosa: The ones we really like , we can't get.\
But if you got the one you really like then you a lucky bitch.\",1,1,0.054132185
5696,@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.\,1,1,0.054291331
11585,I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv\,1,1,0.054323564
3949,"@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca\",2,2,0.054695281
17371,RT @RBK_STEVIEJ: I dont respect nun about a bitch cause idgaf bout des hoes\,1,1,0.054859299
21513,Somebody tell these pussy niggas I got em\,1,1,0.054926245
13073,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks\,1,1,0.054934171
1411,@user pourtant jour et nuit vous dénigrez les arabes noirs etc c’est votre quotidien. si vous pouviez vs auri… @url,2,2,0.055040628
1611,"&#8220;@TreMelvin: hoes be like ""omg i love my new comb &#10084;&#65039;"" http://t.co/nuYjUx1SK3&#8221; thought this was Perro\",1,1,0.055219196
2411,comment il place sa phase sur « les renois de stamford bridge » pfiou il prend n’importe qui en leuleu,2,2,0.05522741
3640,@user j’ai pas compris la sale arabe tu veu s’tap,1,1,0.055333575
5902,@christianvansly haha I'm shocked barca got more yellow cards this time\,2,2,0.055367317
22570,This new shit i'm workin on... yea nigguh!\,1,1,0.055453905
12719,Light skin niggah &#128514;\,1,1,0.055738583
20812,RT @xNikiaaa_: @1stBlocJeremiah damn where you on house arrest at ? &amp; yup in tht bitch like &#128080;&#128131;&#128527;\,1,1,0.055789116
20018,"RT @lovearmeireee: You MINE meaning respect the fact that I don't want you talking/chilling, or anything with a bitch that use to like you&#8230;\",1,1,0.055881176
10675,I gotta big head yah bitch I think it's crown sized\,1,1,0.055932249
502,worry bullshit going godforsaken shithole country leave us alone ca @url,0,1,0.056230788
5541,"@__baabyshaay okaaaaay bitch never do we care , edges still laid. &#128514;\",1,1,0.05625498
8774,Cowboys are the best in the NFC. About time these faggots got their shit together\,1,1,0.056395535
5506,way people stop massacre shooting future getting rid trump retard cult-follo @url,0,1,0.056407188
12188,It all started in '95 bitch&#128118;\,1,1,0.056644441
8233,Better nip that shit in the bud early.\,1,1,0.056735015
1283,@user @user tout à fait d'accord pour summoning! comme ca s'attarde sur le côté sombre du seigne… @url,2,2,0.057249459
17103,RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;\,1,1,0.057369013
5383,@user bout get called spic brb,0,1,0.057398774
18626,"RT @ZayBillions: ""Alright bitches we are the Kayne's now"" http://t.co/IBsFfuqag4\",1,1,0.057497487
1353,@user @user reste tranquille le seul attardé ici c'est toi le soit disant coach et qui sait mê… @url,1,1,0.057498366
2951,@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch\,1,1,0.057648037
12551,Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes\,1,1,0.057721203
9559,Fuck you and the bitches you talking to\,1,1,0.057817524
14538,RT @AnnTelnaes: Halloween candy corn bird http://t.co/kTNbyuTYKw\,2,2,0.058237574
19099,RT @breebree1731: What a bitch.\,1,1,0.058254441
14041,Open her legs then filet mignon that pussy\,1,1,0.058282954
15891,RT @HornyFacts: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;\,1,1,0.058285852
7434,"@tyler_wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it\",2,2,0.058317736
23973,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that\,1,1,0.058396071
7409,@trix2343 I have something that you don't bitch. Always remember that.\,1,1,0.058507575
4449,@OTG_Kapo thats what i call it too !! Lol its beyond ghetto smh but man u needa quit playin and come back\,1,1,0.058534385
21753,Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from\,1,1,0.058694773
1081,u r ugly retarded u stupid piece shit. flaming faggot. kill ur self @url,0,1,0.059037937
9011,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?\",1,1,0.059247759
21661,Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;\,1,1,0.059384932
599,@user love mindset label people 'bloke hating feminazis'.,0,1,0.059961422
21560,"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game.\",2,2,0.060086649
2825,@user oh hell no! i'm saving dollars help build wall protect us rapey killer illegal aliens!,0,1,0.060300451
21957,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare\,2,2,0.060358698
21227,She's definitely a Kardashian bird RT @BasedChasen: http://t.co/RY3ocBwVTn\,2,2,0.060388664
1622,&#8220;@TyLawson3: F**k it!!!!! I'm never wearing my headband again either!!!!!!&#8221; but you don't hoop like a lil bitch tho...\,1,1,0.060479738
658,en france tous est problème raciste depuis l'invasion musulmane avant cela n'existé pas. toutes les autres religi… @url,2,2,0.060573469
2011,@user haha j'ai enfin compris tous les jours je gagne au loto gauchiste. ces semaines je remporte les prix du… @url,2,2,0.060622203
4674,@RightWay2 getting into people's faces? LOL YET u r the teabagger all over my twitter dash. Shut the fuck up already.\,1,1,0.060803031
8421,"Broke bitches that talk shit, now them the bitches I stunt for &#9994;\",1,1,0.060967377
22568,This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH\,2,2,0.060973051
14852,RT @Broski519: How bitches look wen they hear their song in da club http://t.co/F2OyCfK90s\,1,1,0.061052022
22187,These bitches finna fuck up my birthday week...\,1,1,0.06109699
20062,RT @manchild1077: Oreo Speedwagon #FatBands\,2,2,0.061575057
12528,Keep those away frm Charlie Day RT @JhonenV: Just once in my life I'd like for someone's favorite part of my body to be my disgusting knees.\,2,2,0.061592807
11147,I say fuck them other niggas bitch im all you need &#128074;\,1,1,0.061653061
12744,"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money\",1,1,0.06194601
403,"""@splurgb_: Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;\",1,1,0.061974213
2529,trump follower :nni'm shit'n one damn bit forest trump get'n rid kastogie raghead reporter @url,0,1,0.062046238
12365,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah\,2,2,0.062149601
2352,raphaela é mongol,1,1,0.062231442
19527,RT @hodgeasia: All the bitches who called me a hoe in high school got like 2-3 kids now..\,1,1,0.062458389
25183,when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;\,1,1,0.062723701
253,@user bh toi un gros mongol en quoi c drol nab????,1,1,0.062756271
1008,@user je suis origine purement berbèreje retrouve avec un nom et prénom purement arabes! Ça veut tout dire en marre .,2,2,0.062912153
2457,@user croire que l’uefa un truc contre les arabes salah il doit être mais largement dans cette équipe,1,1,0.063129494
21682,Summer hoes turning into winter wifeys &#128553;\,1,1,0.063225596
14125,"People comment on my fb statuses like ""How was your day?"" Like bitch wtf do I know you?\",1,1,0.063336838
180,qué mongol ce germain il court jusqu’au champs Élysée au lieu de rester placé devant les cages,2,2,0.063884306
3742,@user je sais pas ce qu'il consomme pour être aussi attardé mais je veux tester,1,1,0.063890404
14920,RT @CaNdY_n_VoDkA: -You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.\,1,1,0.064300885
2340,@05proFESSOR ... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha\,1,1,0.064420217
12500,Kanyeeeeeee is just a yard ape acting idiot!just stupid...\,2,2,0.064550915
2681,"@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?\",1,1,0.06468507
3267,@FlyGuyChanze lol you tell that bitch\,1,1,0.064755675
16957,RT @Mymangot2JOBS_: @VeronicaGK bitch u been addicted to this for 2 years lmaoo\,1,1,0.065080725
549,#lfauit si le candidat mongol prend marianne james et Éric antoine il va finir avec un dos comme ça. @url,1,1,0.065213424
3849,"@KCJHoop pretty sure you meant flight and not flite, dumb ass cracker.\",1,1,0.065317489
12721,Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch\,1,1,0.065385132
6095,@emilysteers WASP EGGS\,2,2,0.065489957
3856,@user @user moi et tout les renois du monde t'encule (on préfère burger king batard &gt;.&lt;),1,1,0.06579304
2019,i've never seen monster squad... first 10 minutes i've heard homo twice faggot twice. jesus christ w @url,0,1,0.065875533
231,words it'll become shithole state instead shithole country? @url,0,1,0.065928779
19964,RT @lildurk_: I need a loyal bitch not no goofy bitch\,1,1,0.066204049
991,taleure je voulais sortir un p6 meilleure fac mais avait 15 rebeus de facs différentes autour de moi et comme je… @url,1,1,0.066233551
25161,"we live in a world where drake can steal your hoes and make fun of you, shit crazy\",1,1,0.066449621
19708,"RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....\
thats some crazy shit.\",1,1,0.066652555
20516,RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;\,2,2,0.066744044
22273,"These hoes out here carrying infections, yaw niggas better rap up w/ dat Latex! Haha\",1,1,0.066812194
14949,"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;\",1,1,0.067089651
23500,Y'all be cool out there in that cold chasing them hoes &#9996;&#65039;\,1,1,0.067266283
18825,RT @__thaRealist: @Dono_44 yea that hoe was rocking Friday and last night\,1,1,0.067696031
6881,@mimiswagnotes You are an ignorant cunt.\,0,1,0.067730775
10046,"Hello new followers. I am anime loving nigger who is too poor to afford a laptop, resulting in being a mw3 theater player for Darth.\",1,1,0.068152107
8996,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides\",2,2,0.068280044
24466,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world.\",1,1,0.068534929
2074,@user @user listen asiactic mongol eastern euro trash wouldnnever say fa @url,0,1,0.068579966
17637,"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.\",1,1,0.068607386
1846,@user big sleepy twat ,0,1,0.068615142
4819,@user nahhh im retard xd,0,1,0.068621421
10674,I gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits\,1,1,0.068956025
23728,You are a bitch.\,1,1,0.069070433
7870,All you bitches can keep getting jealous. I loveeee ittttt\,1,1,0.069180956
24397,"hate when you point out truths to people, and they flip the script like you're in the wrong, bitch what ?\",1,1,0.069204202
18312,RT @TyrinFlyGuy: Niggas fufu &amp; bitches is too\,1,1,0.069345346
2430,@Adrian1_knowsu nigglet &#128530;&#128536;\,1,1,0.06987668
24118,bitch don't run to the neighbor he's dead too\,1,1,0.069916299
22220,These girls eyebrows make them look like 2$ hoes walking down FIB\,1,1,0.070240664
15016,RT @Chef____: I rather see wifey happy then see a hoe naked common sense niggas treat hoes Better then the one that loves them and been the&#8230;\,1,1,0.070272337
10239,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.\,1,1,0.070333642
15967,RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.\,1,1,0.070375486
15893,RT @HornyFacts: I call my penis The Titanic because so many bitches went down on it.\,1,1,0.071026488
2325,pour ceux qui douteraient du caractère complotiste et de l'antisionisme délirant d'abdelrahim ali voici un thread… @url,2,2,0.071033948
18733,"RT @_NenaKelly: Thursday We will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo&#8230;\",1,1,0.071098794
