\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
3976,@KxRxSxB haha alright well you gotta get here and see this bitch haha you'll scare the shit outta him I already have\,1,1,0.049196117
22369,"Thinking about the ""boom boom boom waaay ho"" video makes me laugh at least once a day.\",2,2,0.049327114
6175,"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level\",1,1,0.049498881
8225,Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! #proudmom&#8230; http://t.co/9HFNSmaLcU\,2,2,0.049547745
22510,This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick\,1,1,0.049596057
24952,some call me the song bird of my generation\,2,2,0.049932982
24780,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU""\",1,1,0.050003984
10086,High then a hoe with bitch ass Benny\,1,1,0.050199678
15424,RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.\,1,1,0.050308687
3120,quand demande un gauchiste d'argumenter  @url,2,2,0.050451843
21221,"She was like ima need you to write a statement. Bitch write yourself a diet! It's always the old people trying to snitch, bitch\",1,1,0.05050152
8133,Bad bitches an good weed\,1,1,0.050581895
5955,@dablueprint fuck no she dont let nobody hit that pussy either I know it's firm\,1,1,0.050959936
11392,"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;\",1,1,0.050995296
632,@user tqt faut faire confiance à dybaela cr7 et l’attardé de bogota comme il est appelé sur twitter,1,1,0.051168824
981,@user @user il n’y rien à revoir fatima désolé mais pour moi sale noir sale arabe sale jaune sale bri… @url,1,1,0.051457441
10918,I know this one hoe on twitter right now that's catfishin shit !!!!!\,1,1,0.051647717
7198,"@secretasianman @kitt Yeah, she's a real pom maven.\",2,2,0.051653224
3646,#zoneinterdite l'avortement est un droit pas une solution contre l'immaturité et la bêtise,2,2,0.051717139
503,"""I'm a funky ass honkey."" - @jtimberlake 's shout out to @macklemore tonight before ""Cabaret"" &#128514; #JT2020Tour\",1,1,0.051799013
1528,la logique d'un gauchiste #npc #npcmeme @url,1,1,0.051868815
13137,Meatloaf cream potatoes deer steak and gravy pinto beans and cornbread pear cobbler n bread pudding @ FHC\,2,2,0.051873664
1268,"&#8220;@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT&#8221;\
Uighur Jihadis: they're not just a PRC tool.\",2,2,0.052166374
2928,si meunier c’était pas un attardé mental ça ferai 0-2,1,1,0.05217134
20996,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv\,2,2,0.052359433
10783,"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me\",1,1,0.052364911
19204,"RT @collegefession: ""We're putting long hard dicks down our throats the least you could do is lick a little pussy #returnthefavor"" - Illino&#8230;\",1,1,0.052382199
950,t’piétine ta mère pour un « sale noir sale arabe »,0,1,0.052432213
20419,RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO\,1,1,0.052847781
21751,Taught ma lil niggah how to treat a girl\,1,1,0.052919027
23703,"You a hoe if you ever ""fstow"" after midnight\",1,1,0.05296455
357,"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa\",0,1,0.053235176
15664,"RT @GDKElijah: Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project &#128064; https://t.co/XR0HgOld5m\",1,1,0.053249536
3325,@Garner_412 heyyyyyyyyyyy fag boy am I gonna watch you play?\,0,1,0.053477354
9882,Haha bitch ass gucci\,1,1,0.053569425
20940,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular\,1,1,0.053624364
8351,Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade\,1,1,0.053659704
16824,"RT @MidniteBoss: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.\",0,1,0.054022293
13141,Megatron must've fucked Stafford bitch or something.. He will not throw my mans the ball.\,1,1,0.054188528
12302,"Its a problem, bitch ya better follow me.... I give ya this dick you then won the lottery.....\",1,1,0.054462526
845,#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh\,1,1,0.054494203
21321,Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.\,1,1,0.054639905
9117,Dude live next to me be hitting some ugly ass hoes Got Damn\,1,1,0.054640768
18492,RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R\,1,1,0.054658966
6777,@logan_wills what a bishhh &#128075; slap a hoe\,1,1,0.055220781
18200,RT @TomBradysEgo: Might have a better chance if we put some trash cans out there.\,2,2,0.055268987
1969,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies\,1,1,0.055388244
22906,"WATCH - WE SALUTE THE VETS &#8211;Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches During Firefight http://t.co/yFucN0Dwzq\",1,1,0.055568568
18244,"RT @TrevonDeLorean: Bitches be 18 in 8th grade talking about ""I miss Bae"" &#128586;&#128107; naw bitch you missed graduation &#128563;&#128557;&#128557;&#128514;\",1,1,0.055812428
21448,So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE\,1,1,0.055875243
185,@user je suis le copain un peu bizarre celui que t'aime bien malgré le fait qu'il soit un peu attardé,1,1,0.056255427
1995,&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;\,1,1,0.056697159
8106,"BROS BEFORE HOS! ... and there I was with my bros, without any hos..\",1,1,0.056761925
11363,I will eat these hoes alive &#128175;&#128175;&#128175;&#128567; http://t.co/R4LW4KKfr1\,1,1,0.056963057
23712,You a stupid hoe\,1,1,0.057241598
13363,My grandpa hooked his friend up with some pussy in Vegas. #Praise\,1,1,0.057836888
705,la violence faite aux femmes s'exprime aussi dans les classes aisées --&gt;le procès du pdg du dauphiné libéré pour vi… @url,1,1,0.057860172
13276,My baby guinea pig is so cute #Adorable\,2,2,0.05787491
3137,@DoughBoyFreco hahahhaha he had mad bitches &#128514;&#128514;&#128514;&#128514;\,1,1,0.057963746
24928,showin more love to bitches fucked on the side\,1,1,0.058021014
9338,Feminist aka a bitch.\,0,1,0.058119185
5057,"@TheCheekyD_ Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x\",1,1,0.058664942
5920,@collegefession you are a bitch!!!!\,1,1,0.058667783
7054,@prettymofocka I'm outside where you at?!?! And I'm the pussy\,1,1,0.059035904
702,@user il m'a traîté de juif et aussi traité de sale sourd @user,1,1,0.059124494
1524,"&#8220;@RonStackin: i got money , guns , gold , bitches nd stacks nigga fuck this net beef have my shooters get at niggas&#8221; a Bring dat Friday den\",1,1,0.05930265
14796,RT @BoujieAssMeena: My bitches got pretty pussy&#128516;&#128516;&#128516;&#128540;&#128540;&#128540;\,1,1,0.059470009
21000,Rt &#8220;@oldirtyjesus: stop being a hoe sheesh &#8220;@_queenoni: I want 3 boys&#8221;&#8221;\,1,1,0.059515456
279,"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?\",1,1,0.059629954
17439,RT @RayIopez: taking out the trash at night http://t.co/qJiPw0sYeH\,2,2,0.059729342
3165,@DustinHooper225 should be lol lil bitch\,1,1,0.05983083
13068,"Man, I got fucked within an inch of my life this evening, I'm so unbothered by that bitch &#128553;&#128514;&#128514; #carryon\",1,1,0.059871035
12747,Like my twat\,1,1,0.059903601
6783,"@lordjamar your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic\",1,1,0.059942583
22709,Too many chicks trying be wavey bitches be yourself\,1,1,0.059955957
1637,hé ça fume dans mes mentions y'a un debats entre un juifs et un complotiste c'est n'importe quoi,1,1,0.060026033
6565,@keltor_wade nah dude mostly just sound like a faggot\,0,1,0.060126442
10062,Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion\,2,2,0.060188401
2436,@Alan_Casillas bitches or wat\,1,1,0.06049674
23094,"What ppl expect, august aslina is a nig from New Orleans\",0,1,0.060701311
23393,"Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?\",1,1,0.060815523
3742,@user je sais pas ce qu'il consomme pour être aussi attardé mais je veux tester,1,1,0.061123028
17103,RT @Now_Thats_Fresh: Your girl's hoe friends gonna gas her to cheat on you. A tall nigga with abs start stroking on her in the club &amp; they &#8230;\,1,1,0.061145876
1009,&#128514;&#128514;&#128514; burnt pussy lips\,1,1,0.061568291
838,"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;\",1,1,0.061637242
299,@user l'endoctrinement gauchiste fonctionne plein pot sur des cliches leur pille leurs richesses le... @url,2,2,0.061835689
1489,les renois ils aimen trop faire des mouvements avec leur bouche,1,1,0.061843396
4722,@RussellTpot @ebgbz1 I am just saying.. I would beat you down like the bitch that you are... then put my foot on your neck and shoot you\,1,1,0.062162411
2868,"@CdashRay ""she's wearing the same shirt, what a bitch.""\",1,1,0.062287375
7417,@tsallabT it was the address to her Job... So the jokes on you bitch! Ha!\,1,1,0.06252367
20535,RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom\,2,2,0.062703301
20025,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol\",2,2,0.063379582
23417,Wish @alliemathews would stop being lazy and be a little rebellious. Come to Indy bitch titz. @tyler_yost misses you\,1,1,0.063449741
7601,@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright\,0,1,0.063551594
13073,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks\,1,1,0.063557347
23728,You are a bitch.\,1,1,0.063972345
1649,typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là @url,2,2,0.063993626
21226,"She's aint being a bitch, she's just tired of your bullshit. Her attitude towards you is based upon how you treat her.\",1,1,0.063998928
7114,@rezlife3 I got your moms ass on my breath pussy ;)\,1,1,0.064092445
5999,@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch\,1,1,0.064203797
8680,Cheated my way to get? Hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass\,1,1,0.064243588
4044,"@Lillian__Taylor I'm apparently the ""Good Luck Chuck"" of bitches. -.-\",1,1,0.064329845
21133,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe\,1,1,0.064697781
8608,Cant handle this bitch and her elbow fat\,1,1,0.064714154
3009,rt @user @user ideologie gauchiste l'universite scientifiques dans les medias (@user ) secession (perspective @user,1,1,0.065175606
20254,RT @p0psson: &#8220;@iamlexj_: Lastnight &#128582;&#127825; #HalloweenCostume http://t.co/2UzOH6FRzG&#8221; hoe that's your work outfit\,1,1,0.06521467
8367,Bought that bitch mozzarella sticks. Bitches love mozzarella sticks\,1,1,0.065941761
17489,RT @RickyNgan: These hoes is thotful\,1,1,0.066063945
1875,&#8220;@lifeof_brandon: &#8220;@100046729: @lifeof_brandon bitch I called yu back&#8221; the lies&#128564;&#8221;&#127797;\,1,1,0.066106081
6631,@kieffer_jason bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy\,1,1,0.066210232
18579,RT @YatchakHannah: @aireekaTK stop crying you pussy\,1,1,0.066244254
7209,"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?\",1,1,0.06632141
14022,Only retards retweet fuckry\,0,1,0.066659705
3234,@user @user de que? ser mongol?,1,1,0.066823451
18392,RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper\,1,1,0.067352876
5761,@benshapiro just more #teabagger babel. these are the same fucks that masturbated to @TimTebow - they just HATE it when gays r successful.\,1,1,0.067463838
1746,&#8220;@bwanaaa_16: I like down bitches&#8221;\,1,1,0.067540883
543,@user @user un peu trop de violence à mon goût,2,2,0.067709051
5276,"@WayToGoFucker @_AshirieeLove ""bitch""\",1,1,0.067721859
23354,Why does @Drake like Serena Williams? She looks like a tranny\,1,1,0.067818367
13064,Man this bitch smells like cheap lip stick\,1,1,0.06806152
2424,"@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!\",1,1,0.068272358
24026,addicted to pussy poppin\,1,1,0.068390565
3576,@ImASpiderG you a bitch nigga\,1,1,0.068830119
11735,"I've never had a problem w| anybody here, I've been w| the company for a year, and then this snitch fucking bitch is trying to get me fired\",1,1,0.069388526
8969,Did the Italian bird just call Janet a calzone? #UNCLEtweet\,2,2,0.069569521
20322,RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...\,2,2,0.069604776
9201,Esp when bitches are after my leftover always hyping niggas. I made him pick another ugly nigga to put on top.\,1,1,0.070360213
21734,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter\",1,1,0.070562158
20327,RT @random_shxt: need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts\,1,1,0.07193052
5557,"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch\",1,1,0.072245054
2663,@Billythathird @matt_sliwinski copy my tweet again you ginzo\,2,2,0.072365004
3791,@user vu que tu fais le fils de pute de mauvaise foi avec la fi va jouer à ton jeu d'attardé.,1,1,0.072371806
2413,l'islamo-féministe (là-dedans il faut inclure tout victimologiste de gauche dont l'islam est le nouveau dreyfus)… @url,0,1,0.072424931
16524,RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all\,1,1,0.072597425
5631,"@airwolf1967 @NoInfidel33 @tedcruz @SarahPalinUSA @TWShannon in ALASKA!!\
Nothing going on, nothing to do, nothing to bitch about, few laws\",1,1,0.072705801
23144,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped\,1,1,0.0727097
12196,It gets me mad when a Mexicans go against Mexico like wtf support your team bitch\,1,1,0.07313415
1281,&#8220;@FreddieGibbs: Tea bag a bitch.&#8221; Pahahaha\,0,1,0.074120472
8519,Call me a fag but I love when people turn their heads or look out of their cars when I drive by cause they head me slumpin. Bitches love it\,1,1,0.074459762
2413,@AbstractLife man too much damn giggling was going. He was offering $40 tips and shit. Lol think I even heard the bitch spit a couple times\,1,1,0.074498349
15291,"RT @DarkskinObama: Roses are red\
Violets are blue\
I just fucked yo bitch\
.....but nigga do you...\",1,1,0.074526695
