tweet,class2,rand,rand
tam düşündüğüm gibi çıkacak telefon uygulaması kullanıyor büyük bir ihtimal yani fırça telefonda mikrofon olarak gözüküyor yayını öyle yapıyor.   paylaşır yarın birgün görüntüleri,2,0.679879976,0.013533191
"@user alface: aberração
 https://t.co/8gyg8ckuqo",1,0.628830718,0.013551696
"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game.\",2,0.893411884,0.013552393
@USER Kan aktığı için oyun durdu. Kanın dinmesi bekleniyor.,2,0.97491189,0.013699649
Şu istanbulda en sevdiğim şey sipariş vermek için bi yeri arıyosun adres sormuyolar daha önce alışveriş yaptığın bi yerse. Yemin ederim harika hizmet tüm türkiyeye gelsin. Yemek sepeti hikaye,2,0.200347403,0.013742477
@user gente acharam queiroz queiroz queiroz!!!🍊🍊🍊🍊🍊🤣🧨,2,0.13507,0.013758739
ne jamais jouer pour combien avec des renois si vous tenez votre innocence c'est un conseil @url,1,0.217341909,0.013789853
"@user @user @user Relata aí então quanto alunos você alfabetizou ? 

Tuas vivências em sala de aula?  Qual o teu maior desafio ? 
Qual o melhor método de alfabetização?",2,0.122785931,0.013888231
OMG&gt; I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... #Game6 #torturebaseball\,1,0.662362547,0.013949551
"sua música favorita? — caralho tem muita mas a do momento é ""why do you love me"" - charlotte lawrence. https://t.co/oaynjqwllx",2,0.260385255,0.013973528
@user n tem sentido nenhum separar pessoas que performam feminilidade ou não pqp é td bissexual e pronto fodase,1,0.955228478,0.014033717
sinceramente certos gays não merecem direitos e sim a CURA pra deixarem de ser insuprortsveis pqppp vai da essa porra de cu e não enche o sacoooooo caralho,1,0.145784645,0.014056918
@USER Ben iki kilo vermek için bir ay her gün koşuyom Gr oynamıyor 😂😂😂      Tebrik ediyorum bayanı 😛,2,0.947598784,0.014143535
"10 RT @ParadoxicalMike 1.5 RT @iDavey On average, 2. But I can be an 8 when need be. ""@SinsOfMyFather_ On a scale of 1-10 how ghetto are u?""\",2,0.55814211,0.014222462
RT @davis_lyndsi: Lol she blocked you little bitches these days. &#128526; @_viktoriagracee\,1,0.373425045,0.0143974
@user so pra isso q essas aberracoes servem: exemplos de quem n茫o ser! nojo! https://t.co/vewkcz7tnc,1,0.08312443,0.014525913
Bu hayat sanaldır. Dünyayı dize getirdim bana huzur vermedi. Allah(c.c) bana bir hastalık vererek şampiyon'un kim olduğunu hatırlattı.   (Muhammed Ali),2,0.600094852,0.014546953
Bugün de ders çalışamadan uyuyorum 🙄,2,0.899258265,0.014557737
"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level\",1,0.620117657,0.014604006
Gürgen ağacı gibi dallanıp boy süreceğine GÜL🌹OLDA herkes seni sevsin😍,2,0.893322664,0.014625164
@user @user @user @user o surto do sulista kkkkkkkkkkk shoraste?,2,0.575979815,0.014660967
&#8220;@koleworld4: @what_evaittakes lmaooo nooo hoe&#8221;oh ok&#128533;\,1,0.853025365,0.01467259
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF\,1,0.808169566,0.014692821
ahri é champion de mongol,1,0.148698696,0.014695681
@USER 6 oyuncu hariç diğerleri boş ve yeteneksiz,1,0.992699378,0.014745946
@USER aslında iki tivit arasında çelişki yok ama sizin için pelikandan saldırmak en konforlu alan,2,0.888075276,0.014818394
"rt @user olhem só que artista, o cara manda muito bem, e pau no cu do bolsonaro. https://t.co/jil2wnzniz",1,0.233937959,0.014954319
@USER 2000 lira para verip saç baş yolmak mı? Allah’ını seven Okutsun şu adamı,2,0.920855492,0.014961743
Damn I think your redskins lost @KxRxSxB\,2,0.335662538,0.015002
@user supprime photo jveu pas que mongol d’abo posent leurs yeux sur moi,1,0.044186046,0.015109533
&#127867;&#127867;&#127867;&#127804;&#128153;&#127913; plus Sheryl crow http://t.co/49KYwZnotU\,2,0.093887516,0.015132378
@USER Lan sonunda dustu valla rahatladım dksmdkkskde ayy durun çantamıda göstereem snsksks o cantayı niye takmıs lan,2,0.956458,0.015185698
rt @user @user @user @user @user @user @user porra já falei pra vocês que eu odeio a suelen car…,2,0.63309023,0.015228649
@USER Ne varsa captain marvel izledim aile arasında izledim görümce izliyorum şimdi bida zorla anabell mi ne izledim gıukugkubjk,2,0.713648599,0.015238183
Fui almoçar no shopping agora..Olha a senha que saiu pra mim..Como sera que a menina do caixa sabe disso.rsrsrs..Amei e achei engraçado. https://t.co/ptQ82GuYOs,2,0.310640786,0.015259395
"rt @user entrando na rilex pra pegar pipoca e chá* 
sdds 13 anos https://t.co/nhux1qcijs",2,0.123935321,0.01529128
Kendinizi fazla mı önemsiyorsunuz sanki ?,2,0.839496262,0.015317756
Make your first impression with me the best or like Nino Brown ima cancel that bitch\,1,0.310836231,0.015378531
"rt @user t么 num hype absurdo, vsf kkkkk https://t.co/v61ono6g2c",2,0.662530175,0.015529049
@USER taksim denilince meyhaneler kiliseler ve ne aradıklarını hala anlayamadığım insan yığınlarının gelip geçtiği bir güzergah olarak hatırlarım hep..,2,0.912251504,0.015616956
12 Eylül itibarı ile İstanbul Halk Ekmeğe ZAM gelmiştir.HER ŞEY GÜZEL OLACAK ...GİREN ŞEMSİYE AÇILMAZ MIŞ,1,0.953093619,0.015713126
İnsan insanı böyle sever mi,2,0.917272735,0.015713349
@USER @USER @USER zaten olay orda adam çok iyi ama kaynak ?? Kaynak yok Luyindamayı alacağımız için ekside başlıcaz yani oyuncu satman lazım forvet alman için oyuncu satman lazım kanat alman için oyuncu satman lazım boş yere hayal kurmayalım bu adam ulaşmak çok zor finansal fair play bizi bitirdi,2,0.884618909,0.015760587
@QuantRyse @HairyPotterZ @Hockeypuck55 if I get blocked I'll be on that bitches porch drunk and yelling. Holy shit.she was right..I am kanye\,1,0.438104214,0.015764574
mais tarde tem a festa da pérola 😍,2,0.072501972,0.015851007
u lucky he holdin me back bitch http://t.co/HanER6B9Ts\,1,0.437618116,0.015862465
@USER İbnelerin attığı girdi. Bunların en güçlü oldukları yanları bu 3 lükler,1,0.993589964,0.01587546
serdar ortaç  türkiyede doğmuş büyümüç ve yetişmiş halis türk evladı ve değerli sanatçısıdır  allah onu hastalıklardan korusun inşallah,2,0.930265212,0.01591175
RT @OfficialA1King: The face you make when you see a hoe trying to preach on twitter http://t.co/2T1UkUDQBw\,1,0.147085312,0.015934202
This bitch crazy\,1,0.073742364,0.016015331
mükemmel insan yerine.. mükemmel hissettiren insan lazım..,2,0.559463453,0.016026215
tá acho que o garen passou dos limites,2,0.449892154,0.016049288
@user entendi o recado,2,0.579692118,0.016050295
Maça 40 dakika az kaldı ücretsiz devredin be dolduralım stadı #Fenerbahçe #Kombine #KombineDevret #bilet,2,0.929196525,0.01616689
aşırı büyük başarılarım olmasa da kendimce büyük sorunlarım ile baş ettiğim için kendi alnımdan öpüyorum,2,0.889161322,0.016259408
@user meu deus????? fico espantado q parece q os jornalista não fazem o mínimo,1,0.752928422,0.016259553
herkes ben yakup'um der ama onlara adıyla seslenen birileri mutlaka vardır. yalnızlık 21. yüzyılın popüler kültürü. yalnız değilsin it dön de bir yanındakilere bak.,1,0.675048207,0.016434244
"@user um absurdo, uma deusa dessa",2,0.332428313,0.016471189
"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;\",1,0.858309835,0.016502747
@USER Tüh yine aşık olduk iymi,2,0.954968479,0.016531614
"e o segurança do meu trabalho ainda achou engraçado o assédio com menor de idade,porra engraçadão",1,0.165346533,0.016588405
Gün gelir çocuklarımıza anlatırız seni; Yedi düvelin birleşip yıkamadığı 'Adam' diye! #MilletinAdamıMilletinAdayı,2,0.911153634,0.016648867
I'm out this bitch\,1,0.958457724,0.016706046
@USER Nerden çıktı ağa bu simdi yaa Allah korusun,2,0.92163746,0.016715581
Biri haberim olmadan telefonumdan PUBG yi silsin lütfen artık dayanamıyorum LÜTFEEENN,2,0.898722516,0.016790614
@USER @USER Berk abiylede ilgilenin adam sanatçı adama internet lazım,2,0.520559488,0.016801673
"@user n revela, esse povo tudo zoi gordo",2,0.682099309,0.016822909
"minha roupa não ficou boa, sou feia, não vou mais pro show pronto",2,0.938271253,0.016835117
"@user e ainda tem gente retardada achando que isso não existe, sinceramente não consigo entender.
#elenao",1,0.822213413,0.016843031
Bahar mıdır bizi bu hale getiren?   Galiba.   Ben her bahar aşık olmam ama her bahar gitmek isterim.   Gittiğim olmadı hiç.   Ama olsun... istemek de güzel.   CAN YÜCEL,2,0.936868017,0.016916843
RT @Hobson_2: That's for the birds.\,2,0.675208476,0.016926784
@USER Biber gazı detoksum bitti de ondan knk,2,0.978854756,0.016964539
Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC\,2,0.613629814,0.016969383
respeita as meninas brasileira porra,2,0.55675736,0.016989204
@lilmenifee__ &#128514;&#128514;&#128514;&#128514;&#128514; yeah I read yo shit to fast bitch\,1,0.944022206,0.017024017
How could you do this to me bitch!!!\,1,0.64190626,0.01721689
Neden simli ojeyi başkası sürünce hoş duruyor da ben sürünce 'gelinin kız kardeşi adlı çalışma' gibi oluyor? 😒,2,0.607290715,0.017241104
@user @user vous connaissez un autre mot que extreme droite madame la gauchiste? ca fait un peu cuc... @url,1,0.030924518,0.017259063
@user vou assistir ent茫o k,2,0.935404037,0.017363176
"o jeitinho que o carioca fala papo reto, é tão fofo pqp",2,0.564544751,0.017382471
"@user Kakakak é que o Malcon estava negociando com a Roma e já estava dado como certo na Itália, de ÚLTIMA hora o jogador deixou de assinar com a Roma pra ir pro Barcelona dando um chapéu no clube italiano. Desde então ele é amado pela Roma kakakakka. Daí o Zenit cornetou kakakkakaka",2,0.672207975,0.017407227
U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special\,2,0.514026416,0.017548862
lasanha é um troço fia da puta de bão,2,0.885826801,0.017610979
Bursaya son 20 gün diyip vizelere çalışmaya gidiyorum..,2,0.923516025,0.017709978
Like she got a death touch? RT @Tenebris_cor: This bitch standing in front of me looking like rogue from the xmen\,1,0.689182037,0.017927313
@USER 3 yaşında çocuğuna kedi saldırmış da bilmem ne işte bomboş muhabbet şov yapıyor,1,0.985446679,0.01794546
For about the last hour of getting my stomach tattooed I felt like I was going to puke. God damnit #pussy\,1,0.204770552,0.017981378
@FlyGuyChanze lol you tell that bitch\,1,0.113992893,0.018002719
"vergonha dessa mídia lixo 
agora deram pra defender imposto 
ta ""serto"" 👍",1,0.242158993,0.018016562
@user tv liberté est trop gauchiste pour lui. invite le ♥,1,0.557574007,0.018037298
@USER Geçmişte geçiyor. 90lar olmalı. O yüzden eklemişlerdir.,2,0.89922305,0.01804487
"RT @CouldBeEashia: @vivalamarley me waiting on you to take me to NY with you to get my nips pierced \
\
&#128590;&#128589;&#128105;&#128117;\",2,0.553655669,0.018097643
@USER @USER Bence buluşup yüz yüze senin beynini yakmalıyız 🔥,1,0.992830515,0.018197937
Merhaba ben dolandırıcıların yeni hedefi 😂,2,0.078935501,0.018231942
@USER Gıda Mühendisinin alternatifi ancak bir Gıda Mühendisidir.    Sağlıklı ve güvenilir gıda tüketiminin tek güvencesi GIDA MÜHENDİSİDİR.   @USER   @USER   @USER   @USER   @USER       #5binGıdaMühendisi    RTEdenTarıma AtamaEmri,2,0.925376911,0.018250187
1) Vader is a Sith. Not a Jedi. Duh. 2) Vader is also a whiny bitch. 3) YODA IS MOTHERFUCKING YODA. #micdrop\,1,0.364152231,0.018260765
Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm\,2,0.430334807,0.018302574
@user @user posso dormir na sua casa nikao?,2,0.233547304,0.018415213
@USER @USER Hasta ve yasli diye serbest kalmasi icin ortaligi ayaga kaldirdiniz.madem belediye baskani olacak kadar saglikli niye hapiste değil,1,0.205549232,0.018426767
Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch\,1,0.199974205,0.018436222
Yengeç burcu da buna dahil,2,0.997672896,0.01848014
"O link que a Enel me manda no Facebook pra fazer a solicitação não funciona. E ficam mandando mensagem mandando eu clicar no link . O LINK NÃO FUNCIONA, PORRA!!!",2,0.356661126,0.018550207
"""I'm probably your main bitch chocolate dipped cinnamon apple""\",1,0.175008206,0.018561814
"@user trabalhar que 茅 bom, nada n茅?",2,0.161752261,0.01861302
Galatasarayın mhk görüşmeleri olumlu geçmiş.Masa da bağlamişlar işi,1,0.243874606,0.018677393
@USER Kucuk şeylerle mutlu olabilmeli insan kucuk bir yat kucuk bir villa mini cooper mesela,2,0.693432909,0.018793679
Okula ben gitmedim diye İrem'de gitmedi ikiz olmak bunu gerektirir şdmfldmdkfn   @USER,2,0.433293766,0.018795377
égua tem uma galera aí com cara de 10 anos na tl andando com meus amigos de 14 pqp crescem,1,0.102764172,0.018845223
I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems\,1,0.763552857,0.018852469
RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...\,1,0.05800977,0.018855421
@MissRobinV that pic with the red bone in braids and that tiger in the back for sale?\,2,0.912021982,0.018861751
@USER @USER      2-) Bu kadarına cesaret edebilmek benim cesaretsizliğimi değil seni imkansızlaştırdığımdan dolayıdır. Affet içimdeki hep bi ukte olan kadın...,2,0.84142849,0.018894335
"@NaiEpolag you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets.\",1,0.461148781,0.018918713
porter plainte après harcèlement sexuel ? un exemple qui montre que si c'est nécessaire ce n'est pas si simple... @url,2,0.515090057,0.018983081
eu paro p pensar em como vai ser depois que eu terminar a faculdade e bate um desespero por medo do futuro..,2,0.3856474,0.019039118
@USER Hepsi ceplerini çok güzel dolduruyor vatandaşta birbirine sayıyor işte,1,0.780005159,0.019125737
&#8220;@Stfu_NobodyCare: I hate how some of you bitches come to school musty . Like how tf you walk out your house stank ? Your mama ain't shit&#8221;&#128514;&#128514;\,1,0.767308832,0.019310772
@USER @USER @USER Ben nezih bi insanım kavga etmem arkadaşlar yapmayın böyle şeyler çok ayıp,2,0.609781299,0.019385963
sinir olduğum ve kanser edici bulduğum her tweeti gruba atıyom ben oluyorsam onlarda olmak zorunda 🤓,2,0.891132476,0.019401547
Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4\,1,0.935876073,0.019422026
Devlet Bahçeli Miting meydanından Ak Parti'lilere seslendi..      *Recep Tayyip Erdoğan'a sahip çıkın..      ➡️Sahip çıkıyormuyuz Millet.. ☝️🤘🇹🇷,2,0.116198364,0.019449365
Sürekli değişen ruh hali ile yaşamak beni çok yoruyor🤦🏻‍♀️,2,0.423883693,0.019777679
Allahım sen affet bu çocuğu cidden,2,0.083056691,0.019844257
"rt @user gosto de prioridade, segunda opção vc enfia no cu.",1,0.465007379,0.019846033
@user @user @user perfeição em forma de humano 😔😔✊,2,0.954320306,0.019911316
bugun biraz agresifim erken uyandim ya😴,2,0.946278547,0.019965828
@USER Bari bırak linci ben yiyim hayatımda ilk defa geldiğim bitliste kadın yolcuyu azarladı diye şehiriçi dolmuşçusu ile kavga ediyordum millet araya girdi utandım insanlığımdan,2,0.509180846,0.020175249
Yazılacak ve yapılacak çok şey var çooooook.,2,0.895020881,0.020194009
Bir insanı ne kadar seversem seviyim tek bir hareketi ile silebiliyorum. Ama seni silemiyorum,2,0.904185991,0.020285689
@USER Seninde kardeşim mübarek olsun esenlikle dua ile,2,0.986000735,0.020297722
RT @KrysHazeyy: I swear bitches fall over niggas who don't believe in combing their hair\,1,0.005746234,0.02033091
"RT @kendra_kay25: @WhiteyPants11 you're a fag for using that emoji. Anyways, you are one of my best friends &amp; there is never a dull moment &#8230;\",1,0.251608808,0.020380033
"RT @Zednanreh__: ""@_InMyZoneeee: I think my wish came true, where y'all hating ass bitches at &#128299; http://t.co/so4coPPpU9""oh nahhhhh\",1,0.803322197,0.020434165
@BreesInDaCut you got some hoes here yet?\,1,0.08604891,0.020437266
@USER @USER Ben bişi yapmadım bu sefer Gün'ün annesi yapmış 😂🙊🙈,2,0.41502757,0.020572072
@user vtnc o jovem é cheio de fuleragem bro,1,0.0239744,0.020642904
The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?\,1,0.980514059,0.020660123
"Unintended consequences of the current fed regulations. \
Trays of uneaten food thrown in the trash, \
Hungry kids.\
 http://t.co/aaMJhHOW7y\",2,0.744228456,0.020707138
c’est pas une féministe ça c’est juste une sale conne. @url,1,0.950237409,0.020758321
These bitches really marry to some rich ass niggas\,1,0.525815544,0.020770663
