tweet,class2,rand
"&#8220;@dlogue22: Asians have short beds, my feet are hanging off the edge of the bed &#128514;&#8221; cuddle me bitch I'm right beside you\",1,0.030268957
I just be chillin tho .... I don't fuck w/ hoes or hoe niggas so I don't know about how they operate ... Maybe I'm wrong\,1,0.03028988
"鈥淥nde j谩 se viu cobrar mensalidade em Universidade P煤blica?.鈥�
Nos pa铆ses em que, por essa e outras raz玫es, a educa莽茫o funciona:
1. Austr谩lia
2. Canad谩
3. Cor茅ia do Sul
4. Espanha
5. Estados Unidos
6. Fran莽a
7. Israel
8. It谩lia
9. Jap茫o
10. Reino Unido
https://t.co/oH9qYGod9p",2,0.030296154
@user acha bonito ser feio,2,0.030328073
@user vsf kkkkkkkkkkkkkkkkkkkkkkkkk,1,0.030416164
kkkkkkkkkkkkkkk ai caraio imagina,1,0.030431475
"@argylegray @JTrevorHowerton @HollyRFisher I don't give a flying fuck what you think about my tweets, worthless teabagger scum.\",1,0.0305508
yes good shapely eurotrash manbooty\,1,0.030574544
@TheRealOweifie good one you fucking bitch ass\,1,0.030819934
"@user @user pu ta ria braba

é com nois memo, fala porra",1,0.03089726
Hate that bitch RT @NYSAnimal Ray Donovan's wife is pissing me off\,1,0.030974942
"Nomin au!

Onde Jaemin é um CEO ríspido e que deixou de acreditar no amor depois de um acontecimento marcante em sua vida.

Ou

Onde Jeno é o novo secretário de Jaemin,e ao contrário deste,é muito amoroso. Ele não sabe quando ou como conseguiu se apaixonar pelo mesmo. https://t.co/3uS5GviCer",2,0.030975879
@user fica mal pela cidade kkk,2,0.031252695
"I hate when I see a thick bitch on Instagram, then she show up looking like a teddy graham.\",1,0.031287365
@user @user provou né seu tonto kkkkk,2,0.03155321
After Deztinis session we needed this lmao Jk girl good yob lol http://t.co/3spfhBBkVD\,2,0.031584067
@cody_laws @ me bitch. When and where?\,1,0.03158977
@user se n tiver de glock ela nem olha p vc,1,0.031882359
"Almost got to see a white boy get beat around today, but he ran like a bitch.\",1,0.031919154
Smoke good weed with a bad bitch\,1,0.032002741
"@user Kkkkkkkkkk mo tu acredita q eu ja pensei isso??? ""serase a soulmate dela fica com ciúmes?"" e eu tbm gosto de vocês duas, fico soft vendo as interações de vocês",2,0.03224433
Hypocritical little bitch\,1,0.032374881
"@user aquele homem era uma caçamba de lixo mesmo, nossinhora",1,0.032539033
RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol\,1,0.032774188
"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;\",1,0.032799745
"@user ele é perfeito caraaa, nunca vi uma professor desses ta maluco",2,0.033051529
RT @KissMy_klASSy: Exactly. .same shit I said&gt;&gt;&gt; @Im_Yung_Jay: So nobody think Mimi was outta line for inviting Stevie J to the gay nicca v&#8230;\,1,0.033122504
Lmaoooooooo RT @Chollie_Grapes: Dumped the shyt outta me. Fuck wrong with her. I'm perfect like angel pussy\,1,0.033124544
I hate that when I have assigned seats they sit me by the most annoying bitches in the whole class.\,1,0.033128863
"Every time I fuck, I gotta hit me least like two bitches...\",1,0.033165748
Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews\,2,0.033445615
I hate a ol fat disgusting Walmart working ass bitch.....\,1,0.033451444
RT @cockyblackguy: When a hoe get outta line featuring @SsippiHippie cat http://t.co/vHGexgIPAs\,1,0.033509453
&#128514;&#128514; bitches get stuff done. http://t.co/GvFpk65ah5\,1,0.033596893
@ItsMeKevin10 @josie618 @ThatSlutAdrian @ZaidSaracini @papigabs lmao this nigguh\,1,0.034019512
"RT @Faceyspace: My personality test results basically say ""bitch you is crazy"".\",1,0.034077761
@jennahnorberg ehh it was tough but yeah. Lol jk of course niglet\,1,0.034085337
@user porra tomo um tapão que vem por dentro,2,0.034169834
@twincitytyson if somehow u didn't already go I'm down nig\,1,0.034385989
&#8220;@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.&#8221;basically\,1,0.034490996
"@user @user os caras publicam duas linhas e chamam de matéria, aí fica fácil ler tudo",1,0.034816985
"xente do nada essa moda das menina comendo o cu dos namorado

ahah tô adoranu",1,0.034897012
@Paixj_ right these hoes ain't loyal\,1,0.034924197
"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol\",1,0.035203415
@L0SERNIGGA @HotNiggaDarius all bitches all day all the time\,1,0.035273237
rt @user isto tudo para partir a puta de um ovo?! https://t.co/lciikolbau,2,0.035317401
"@user vish tamo na mesma, faz mo cota que nem chego perto da lata",2,0.035323217
"@user @user @user @user @user @user Caralho. Tu é burro mesmo. Tinha 32 times na série B de 92. Tu queria que subissem 4?? A regra foi mudada antes do campeonato começar, antes mesmo do Grêmio saber em que posição ele iria ficar, tudo porque eram times demais e tinham que subir mais do que 4",2,0.035381261
@EZadick don't fail bitch\,1,0.035493095
ru quero ver os saltos ornamentais caralho,1,0.035551248
@user designer bonito para um caralho. kk,2,0.035612208
bruh YouTube a bitch ass nigga bruh on me bruh.\,1,0.035669328
Damn...payback is a bitch\,1,0.035745019
"eu to tooooooooooda me tremendo!
vai brasil, caralho!",2,0.035761143
Pussys only pussy an I get it when I need it\,1,0.035768843
Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass\,1,0.035822751
@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.\,1,0.035871327
"ridícula a atitude de ambos, misericórdia de pessoas assim",2,0.036080228
@user @user só um idiota para acreditar nessa história.,1,0.036180531
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt\",1,0.036379571
rt @user vai tomar no cu tô surtando com esse jogo,1,0.036402203
"eu reclamando q to barriguda, ai Igor, ""vc fala mt, blablabla"" ai
""olha minha barriga Igor""
[3/8 12:41] : Tá gravida karol
[3/8 12:42] : Crlh tá ddr mrm
[3/8 12:42]Karol: VAI SE FUDER
[3/8 12:42] : PORRA
[3/8 12:42] : O q ddr
[3/8 12:43] : Kkkkkkkkkkkk ddr",1,0.036574923
"RT @DarkskinObama: Roses are red\
Violets are blue\
I just fucked yo bitch\
.....but nigga do you...\",1,0.036588729
"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!\",1,0.036957705
@user pode ser,2,0.037052563
"@user @user @user @user @user E o Clube português mais respeitado na europa do Futebol, o único BICAMPEÃO EUROPEU, o único em que ainda se fala e se lembra da equipa bicampeã, dos 5 violados só vocês se lembram 😂😂😂😂",2,0.037248378
My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.\,1,0.037838243
vocês são chatos pra caralho https://t.co/nw95hbbmst,1,0.037968805
RT @GabrielaAngela4: @JacklynAnnn I'm not even ghetto!!!!\,2,0.038059591
@LexVan13 go back to nigeria faggot\,1,0.038101176
RT @Tweets2Sweet Niggas REALLY ARE the new bitter bitches\,1,0.038116039
"&#128514;&#128514;&#128514; i just said that RT @BoyThats_ARYAH: My TL gotta chill with this pretty face challenge foolishness, y'all hoes agg\",1,0.038166822
Winter weather gon have a niggah in his feelings &#128544;&#128532;&#128527;&#128554;&#128149; .\,1,0.03821366
"Watch the blacks and whiggers cry:\
\
http://t.co/EmluwbbOgW\",1,0.038313042
@user eu vi algo sobre mas nao entendi,2,0.038431052
estranho eu ter sentido falta de ouvir a voz do harry? tipo??????? ACHO QUE TO DOIDA MAS FUI MT ABENÇOADA COM ESSE VÍDEO  https://t.co/WnfcQKvEUK,2,0.038554262
@user herói vegetariano é outro patamar,2,0.038642892
RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;\,2,0.038701221
Kanyeeeeeee is just a yard ape acting idiot!just stupid...\,2,0.038933386
"@user humanos: *comem peixe tbm*
humanos:
tartaruga: *come peixe pq é da natureza dela*
humanos: PQP MANO QUE MONSTRUOSIDADE NÃO VOU CONSEGUIR DORMIR HOJE PQP OLHA OUTRO VÍDEO PRA LIVRAR SUA MENTE DESSE PESADELO",1,0.038935281
"jm até mostra a bunda para jk, mas só na brotheragem mesmo",1,0.039072755
Still don't give a fuck bout a bitch or her dude\,1,0.039166712
"@user @user não mentiu, sulista não faz nada de bom
odiar sulista sendo sulista não é hipocrisia, é consciência de classe",1,0.039332944
That's why I don't stunt these hoes on Instagram. #teamrealbooty http://t.co/VchXqgMbDE\,1,0.039545997
I just herd the most random and. Creepiest sound.... Da fuck is going on outside my windows... I'm not looking out that bitch.\,1,0.039683146
"@user @user Vai pra cadeia, Glenn!
Pagar um hacker para invadir a conta de alguém para depois editar os arquivos foi uma atitude de alguém extremamente mal caráter!
O Pavão tinha razão!
A PF já está na sua cola!",2,0.039883196
real nigga shit she wanna be a righteous young rich nigga bitch\,1,0.040108157
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/McOZNHt7N2\,2,0.040305305
@MorbidMermaid do you work today niglet?\,1,0.040332134
Still wit the Same bitches to the death of me&#128553;\,1,0.040407769
spotify sem 1/3 que porra eh essa tóxico do caralho 😠😠,1,0.040443019
RT @Brickannn: These bitches are slutty enough without the costumes lol damn\,1,0.040502924
"de poeta não tenho nada, mas pensa numa mina que manja das cantadas? shaushahs",2,0.040539687
"Nigga you a pussy, hope you got 9 lives.\",1,0.040747377
RT @Zach_Dorsey: My trash is worth more than you\,2,0.040883411
"@user @user @user @user a sua opinião colabora pra visão de que mulheres que sejam tratadas como lixo e usadas única e exclusivamente pro prazer de homens. então não é ""essa é minha opinião"" simplesmente. a pornografia mata mulheres. pro prazer de homens. isso não é uma escolha.",2,0.041195569
RT @Yankees: Time to bounce in the Bronx. #LetsGoYankees #Walkoff http://t.co/W5ATfRsLKK\,2,0.04123254
I can't trust a bitch &#128175;\,1,0.041381108
rt @user tezao da porra https://t.co/cjnvuzyvvh,1,0.041486638
tudo corna essas desgraças kkkkk,1,0.0416801
rt @user mas se vc quiser me foder td dia eu deixo tmb https://t.co/xudah5hd33,1,0.041813329
"@user acho a maior idiotice... eu gosto de narração, de ver a discrição dos acontecimentos, das situações, das emoções das personagens, não ficar vendo print de conversa de wpp. que merda de literatura",1,0.041853324
@user a vtnc tbm,1,0.041888651
Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...\,1,0.041936559
"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g""\",1,0.042092485
Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm\,1,0.042106676
que porra de casaco cheiroso,1,0.042162176
Ficam reclamando de pornô aqui mas é melhor ver aqui que não dá nenhum lucro pra quem fez doq nos sites pqp a indústria é um nojo mas é por isso mesmo que tanta gente trouxe pra cá. Militantes do tt agora vcs foram longe demais,1,0.042258152
que rica verga,1,0.042404984
RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up\,1,0.042501319
S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ\,1,0.042803243
vai toma no cu essa novela é muito boa,1,0.042856273
e @user  igual aquele🥵,2,0.043032628
"rt @user nunca vou superar isso pqp o surto é maior 
https://t.co/fy8qoliivb",2,0.04319452
&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck\,2,0.043468996
RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.\,1,0.043552533
"@user obrigada por participar da nossa interação anjinho, fico muito feliz que tenha gostado!! ^_^🥰🥰🥰",2,0.043976286
"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;\",2,0.043999843
You think you're pussy is wet? My kitten drowned two days ago.\,1,0.044032756
@user passa nada,2,0.044095659
Hood niggas and bitches love emojis lmfao\,1,0.044216649
tá acho que o garen passou dos limites,2,0.04430758
rt @user avine vinny é muito mais lindo de perto pqp,2,0.044375503
@just_priss I understand but stop venting on this bitch you give to much insight in to your life &amp; these people don't deserve that\,1,0.044547282
@user que que tem o cu com as calças daniel? kkkkkkkkkkk,1,0.044621833
@maycie32 do you mean you were too distracted by being a bitch ? :))\,1,0.044818711
Bitch you're the ugliest cunt ever.\,1,0.044890939
@Mick_Peddicord8 thank you again mick\,2,0.045266279
I'm fasho in that hoe then! RT @BJayBlast: TBRetreat is about to be 21+? I'm in that hoe for real this time!\,1,0.045411295
ion like papoose but he went in lol\,2,0.045415385
rt @user eu desisto de ti sinceramente 😂😂😂😂😂😂😂😂😂😂😂😂 https://t.co/nugzpnbzwq,2,0.045428001
Bae made me deep fried Oreos &#128523;\,1,0.045542264
"King, TI vs tip and that troubleman albums all trash.\",2,0.045643084
foto do séc,2,0.045726315
you a hoe nigga forreal\,1,0.045793029
"A coisa que mais da desanimo de ouvir podcast eh essas risada forcada de coisa muito sem graca, pqp, que tristeza, parei com um que eu gostava muito, e virei a casaca, muito por isso.

Pegacao de bom humor com tanto empenho que, jesus, quem eh trocador de ideia nato sabe o erro.",2,0.045828552
"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT\",2,0.045888412
"amor o caralho 
quero meu salário",1,0.045935105
Fuck ya main hoe now she claimin mob hav her brake ya heart wen I rob ya inda daark\,1,0.04598737
se é meu filho perde os dentes na hora,2,0.045996667
"RT, If You Agree!\
#NorthKorea says #barackobama looks like;\
""A monkey, who belongs in an African zoo"" \
ROFL! http://t.co/tooV1uty6h\",1,0.046280081
&#8220;@xo_omiexo: not one single bone in my body gives a fuck about what the next bitch thinks. &#128581;&#128564;&#8221;\,1,0.046357066
na relikia dos amigos kkkkkkkkkkkkkkkkkkkk,2,0.046526059
I need a girl from Jamaica I can't fuck with these basic black bitches\,1,0.046584905
"One night stand y'all hoes, y'all ain't nothing more!\",1,0.046607375
@logan_wills what a bishhh &#128075; slap a hoe\,1,0.046770898
Actually I'm gonna have @debmuhfknvera train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl\,1,0.046787486
"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74\",2,0.046883058
1) Vader is a Sith. Not a Jedi. Duh. 2) Vader is also a whiny bitch. 3) YODA IS MOTHERFUCKING YODA. #micdrop\,1,0.046932626
"caralho, n sei como ainda to de pé",2,0.046992164
caralho drake vai p inferno e deixa a ariana em paz,1,0.04718648
#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!\,1,0.047212536
