tweet,class2,rand
"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO\",2,0.029519921
Rap bitches prolly scared of Remy ma lol\,1,0.029587847
"chuva cai lá fora, e aqui dentro nois se diverte🎶",2,0.029950916
"KEAN NA INGLATERRA AMANH脙

Segundo o jornalista Fabrizio Romano, o atacante italiano Moise Kean dever谩 chegar a Inglaterra amanh茫 para realizar exames m茅dicos e assinar contrato com o Everton https://t.co/9MAtvU97Q6",2,0.029953699
@user typique du gauchiste dans le deni de realite. elle pense parce qu...elle te bloque et ne tu ne la vois... @url,1,0.030083122
Man dude next to me got 2 of the worst looking hoes I ever seen but hey it is 2\,1,0.030383073
o chute pqp kkkkkkkkkkkkkkkkk,2,0.030434026
"@user nossa ela 茅 sexy d+, mano n茫o deve ser humana isso n茫o",2,0.030608025
Os funcion谩rios aqui da escola de ingl锚s s贸 falando ingl锚s entre si pras outras pessoas n茫o entenderem e eu s贸 lembrei de quando eu era crian莽a e via um neg贸cio desses e ficava https://t.co/pnWNkBa7QN,2,0.030834313
@user je ne suis pas attardé sur ce point. pour résumer coût de la seule partie ferme du projet = 100m€ s… @url,2,0.030853983
@user @user vous connaissez un autre mot que extreme droite madame la gauchiste? ca fait un peu cuc... @url,1,0.030924518
"RT @OfficialAmiyah: Cheers to you, you stupid bitch. http://t.co/xPSEgYefCb\",1,0.031011368
taleure je voulais sortir un p6 meilleure fac mais avait 15 rebeus de facs différentes autour de moi et comme je… @url,1,0.031090333
@user aff está ruim demais. tandara msm não tem entrosamento nenhum,2,0.031108336
"@user @user plano de combate ao lixo 
https://t.co/cnlzu8wefm",2,0.031240029
RT @DignifiedPurity: I've been at work chuckling at that time @DerekIsNormal said not revealing your age keeps the pussy fresh. &#128514;&#128557;&#128557;&#128557;&#128514;\,1,0.031295201
"RT @theyLOVEblaq_: joseline did not sneak athea , if a bitch you dont like coming at you like that &amp; you still sit yo ass onnat couch THATS&#8230;\",1,0.031314009
quand vont voir les go c des trans vont parler ching chong @url,1,0.031703761
"dinheiro pra caralho, mas acho justo kkkkkkkkkkkkkkkkkk",1,0.031787443
peut comprendre la rage des iraniens quand le terrorisme les touche,2,0.031815682
RT @HMSguy: Rahal's an idiot. Second time this year he's wrecked someone under yellow.\,2,0.031994372
@user to fudido,1,0.032057382
falecimento da senhora d陋 isaltina marques pinto de almeida -(84 anos) vir谩 amanh茫 domingo para a igreja de este... https://t.co/fnogt7houv,2,0.032067538
"saudade ir no cantinho do lanche, comer enroladinho de vina e conversar sobre a vida, isso me faz muita falta 馃槥",2,0.032110022
Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.\,2,0.032268333
"Foto do Thauã c a namorada: A
Eu::: 

[3/8 13:25] 🥵: Socorrroooooo
[3/8 13:25] 🥵: Aaaaaaaa
[3/8 13:25] 🥵: Ele é mto fofo
[3/8 13:25] 🥵: e é lindo o jeito q um fala do outro
[3/8 13:25] 🥵: Da vontade de pegar pelo cabelo e falar:CASA CARALHO",2,0.032305577
@user haha j'ai enfin compris tous les jours je gagne au loto gauchiste. ces semaines je remporte les prix du… @url,2,0.032341192
@user @user @user limeira puta roça,1,0.032348191
"""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?\",2,0.032382654
RT @tr4pb0y: when the pussy so good &amp; u forget to pull out http://t.co/653Te4sUhr\,1,0.032420817
I got a main bitch I got new hoe love my Ak but I got my .44\,1,0.032460711
@b1gsean21 lets just say hellen keller makes better brownies\,2,0.032539707
pode nem cair uma chuvinha que gramacho todo falta luz se fuder,1,0.032569862
Bad bitch selling molly I might take one\,1,0.0326762
fizeram um funk pra mim amooo,2,0.032718485
Did the Italian bird just call Janet a calzone? #UNCLEtweet\,2,0.032758579
@harley_schuder @ShitPussiesSay and you're a hoe\,1,0.03280311
These bum ass bitches on my block drawin&#128530;\,1,0.032819053
RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF\,1,0.032870471
"Vai achando que amigo é aquele que tá cntg só quando vc tá mal, amigo tb é aquele que te vê feliz e n te inveja. Difícil dms encontrar amigos hoje em dia, que compartilha da sua felicidade sem maldade alguma.",2,0.032940053
arrombado do caralho vontade de quebrar o resto da porta na cara dele,1,0.03302911
aaaeee porra #voleinaglobo,1,0.033128879
Karmas a bitch I guess you should of loved the old me.\,1,0.033283973
@user @user « dénier » à ces migrants « le bénéfice du droit d’asile au motif qu’ils seraient… @url,2,0.033322074
"RT @Stoney_Blu: For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&#8230;\",1,0.033473019
y'all hoes avoid schemes\,1,0.033530645
"A gente tá acostumado a ver o design, a semiótica e a psicologia de grupo ser aplicada pros interesses do Capital.

Mas a ciência não é ruim, seu uso errado que é.",2,0.033541072
"@user @user @user Se treinasse ia entender a piada, o que mais rola nas academias s茫o esses tipos de brincadeira, ent茫o por favor, n茫o militarizar 鉁岎煆�",2,0.033644775
I always look like such a bitch\,1,0.03364742
@user nan mais pas mongol dans le sens péjoratif mais il ressemble beaucoup à un ancien collègue originaire de mon… @url,1,0.033698627
"Que a gente adora oferecer mais sabor e alegria aos seus dias você já sabe, né?! 💕

Mas também amamos entregar muita qualidade! Com a tecnologia das novas embalagens Jaguari, seu cafezinho se manterá delicioso e aromático por muito mais tempo ☕ https://t.co/qPXvYA1lQr",2,0.033708208
T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl\,1,0.033760653
@user @user @user mais oui mais oui l’islamo gauchiste... va raconter ça d’autres.,1,0.03408357
« le terrorisme est un crime atroce une injustice et une agression rejet…,1,0.034109715
oceans e uma música que entra sem pedir licença,2,0.034357499
eu devia mesmo começar a ser para os outros como eles são para mim,1,0.034378652
@dmeis72 snag that ho!!!\,1,0.034553641
caralho mano só acontece merda na minha vida se fuder,1,0.034761513
RT @Lipe_the_Great: Is everyone on the redskins lathered in oil? What the fuck?\,1,0.034841718
Who's a thottie? Yous a thottie! Who's a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. &#128514;&#128514;&#128514; Lord save these parched hoes\,1,0.034939698
RT @IamCache_: Nun but bad bitches link up tonight #MansionElan finna go crazy\,1,0.035337463
"RT @ZayBillions: ""Alright bitches we are the Kayne's now"" http://t.co/IBsFfuqag4\",1,0.035421181
@Ilovebamf Whats it say... I see bird in it... Lmao\,2,0.035654301
Smuggled letter by Gaza tunnel digger details suffering under Hamas rule http://t.co/jusiee1yhK via @TheMuslimIssue\,2,0.035674583
"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides\",2,0.035817611
Well they do now haha RT @laydeesweets: I just think these bitches are confused. Like i'm wife. #TheyAintKnow?! Lol @VivaLAJuicyy69\,1,0.035866176
caralho vai rolar muito hoje vsf,1,0.035972757
Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014\,2,0.036173034
"@user @user e você não serve nem pra lixo, inútil.",1,0.036211011
If you sneak dissing &amp; I come to you tryna address the initial issue &amp; you say it ain't nothing... You a bitch\,1,0.036325214
agr posta a foto da tua torcida lotando o maraca esse ano só pra eu ver um negócio aqui.,2,0.036434106
RT @3High_Tae: Bruh this bitch booty so flat that its muscular &#128128;&#128128;&#128128; http://t.co/8vG3MAtceU\,1,0.036508181
Hazlenut coffee and graham crackers every morning &#128525;&#128588;&#128152;\,2,0.036759574
"&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say\",1,0.036776601
sai da minha casa kkkkkkkk,2,0.036785626
eu recebo umas mensagens aleatória que pqp kkkkkkkkkkkkkk,2,0.036920874
"dou importância pra coisas tão pequenas, aí tomo no cu",1,0.037054163
"“Maneira que eu me manifestei em relação ao presidente criou um constrangimento insustentável. Então, eu serei exonerado”, disse Ricardo Galvão: https://t.co/qfz4MuG5Dd #GloboNews #Edicao10",2,0.037101178
"E até te vou contar mais... fora as conversazinhas normais ah, tinha fotos da piça dele com tesão ah, a dizer mostra me a tua xaroca, quero comer a tua xaroca, ganha vergonha nessa puta dessa cara e faz te um homem porco do crlh 😂😂😂",1,0.037271628
RT @EnglandBailey: Happy birthday to the nicest faggot ever &#128129; http://t.co/vZygNI9qtQ\,1,0.037294387
bitch I'm me.... baby I'm me!!!\,1,0.037408269
"O Namjoon consegue acabar com todo o meu resto de psicólogico e sanidade,em apenas 57 segundos.
eu amo muito esse homem💕
ele é muito perfeito pqp,até lendo mano
EU AMO O NAMJOON 😢💕💖👉💜💕💙💖💗💙💚💛💛🧡💜💜🖤💕💖💖🖤🖤💕💕💜💓💓❤❤💘💘❣❣💟💞💝💝💌💌💟💟💞❣❣💚💟💛🧡🧡👈 https://t.co/Aa7rwXmSMf",1,0.037411058
meus cachorro se pudesse fala: cala boca n aguento mais ouvi vc falando desse arrombado o dia inteiro sua filha da putaaaa,1,0.037471725
RT @estradax187: Money is the baddest bitch I know\,1,0.037480839
tá tão difícil,2,0.037486874
dem niggas ca have them white hoes.... I love my beautiful black sistas....\,1,0.037503744
"""@alejandra_p13: These bitches love Sosa""\",1,0.037509334
@user recursolândia. sou estudante de direito 😁,2,0.037611441
as meninas saíram e eu nem fui tnc,2,0.037797209
"niggas bugging if they think my bitch ain't gunna tell me something, HA\",1,0.0378278
rt @user @user @user @user @user @user bonjour je suis un gauchiste bobo et je reveille apre,1,0.037872995
"@user pal sur, o pal norte https://t.co/kxhkvyvlhf",2,0.03795717
RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA\,1,0.038002914
"RT @ImNotTwitFamous: How to deal with cyber bulling:\
\
1:log out\
\
2:go outside \
\
3:that's it,stop being a pussy\",1,0.038066428
bitch ass arod or shorty dont hit me back up\,1,0.038116068
@user mdrr ta fini à 15 hp et tu m'avais mis low alors que tu t'amusais à spam mes constru comme un attardé,1,0.038194314
"A melhor coisa da vida é você tá em paz com tudo que te rodeia. A vida de ninguem importa, nada importa, só a sua vida, sua alegria, sua paz e PORRA ISSO É MUITO BOM AAA",2,0.038243054
RT @Neiman_MARKus: I give a shoutout to these bitches b/c they hustlas too &#128076;&#128184;&#128181;\,1,0.038257564
queria馃槩 #mpn #luansantana #luanetes #luansantanashow,2,0.038291995
@PatriotsOrg Screw the ragheads.\,1,0.038296852
queria ter amigos p ir no shopping comer mc e tomar sorvete/a莽ai aff,2,0.03839127
@GregyBalls Asian pussy?\,1,0.038468848
vamo pra tóquio caralho,2,0.038487414
@user amas tenho certeza que vai dar tudo certo e vai ser um sucesso 馃様,2,0.038746081
the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss\,1,0.03877302
The jigg is up\,2,0.038792431
@user les pays arabes n'ont qu'a les accueillir nous n'en veut pas ras le cul,2,0.038924721
j’taf lycee les ptits renois quand ils se moquent des perruques des renoi j’essaye de leur mettre des rapports… @url,1,0.039169914
Senior privileges bitch\,1,0.039244146
RT @Wayne__Da__Boss: I hate a bitch dat act like a nigga. &#128530;\,1,0.039265568
Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK\,1,0.039270772
Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team @TwinzNControl donjuuuan&#8230; http://t.co/qloMazph9A\,1,0.039367454
"desde segunda feira isso , tnc mesmo",1,0.039417708
"tem situações em que eu sou grosso sem querer e dependendo da pessoa eu me arrependo.. fui comprar uma mochila agora e tem um detalhe rosa e a minha tia ""ah mas e esse rosa?"" e eu sem pensar ""E O QUE É QUE TEM???? EU NAO SOU BURRO PRA POR GENERO EM COR""",2,0.039420516
"There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha.\",1,0.039464691
RT @WayneL_Jr: LMAOOOOOOO RT @Take_My_Advicee: What dum bitch made this http://t.co/siuxrh5Sms\,1,0.039600225
RT @hiagokoury: Lmao what my nigga just told me &#128514;&#128514;&#128514;hoes these days... They lovin the crew gd\,1,0.039728386
I've never had a Twinkie.\,2,0.039841396
"gente romantizando qm é explorado chamando de guerreiros pessoas q na real são vítimas. por outro, pessoas querendo proibir a venda da força de trabalho que não venha de empresas. estou cercado de idiotas.",1,0.039853538
"@user Gente alienada sem convicção e acéfala é assim mesmo, cai no papo de qualquer um que use um bom perfume.
Frota está achando neste momento que faz parte da elite política, a elite porca claro, depois ele acorda e a lata do lixo o aguarda, guarde dinheiro jovem.",1,0.040082205
You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.\,1,0.040263732
@user perso m'a déjà dit que j'étais un sale arabe et un sale blanc... du coup je suis du-per! @url,1,0.040297611
@user que mande um link em soltinho mignon gui de arroz uma compartimentos inteirando de onde um cu pítias,1,0.040375159
Y'all bitches need to sandos!\,1,0.040540037
@user si tu le dis mais en quoi suis je attardé alors?,2,0.040634969
@user @user un peu trop de violence à mon goût,2,0.040716774
"RT @NiggaHyfenAsian: ""Tat my fucking name on you let em know you love the boy wassup"". I wonder how many bitches made a mistake that year.\",1,0.04086874
RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc\,2,0.040931359
rt @user me deu agonia ela pegar outro p茫o de queijo ao inv茅s de terminar o que ela come莽ou a comer https://t.co/pmlzb99llj,2,0.040979072
@ApevonTarskin WHAT? Smdh another bitch\,1,0.041003131
manipulação do caralho,1,0.041248847
RT @AllHailTaron_: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &#128184;&#128175; http://t.co/YURpX99Hdb\,1,0.041274506
@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau\,1,0.041275148
I guess niccas think if they owe you money for so long you'll forget! &#128530;&#128530;\,1,0.041301635
@Zach_Dorsey thirsty hoe\,1,0.041460621
@user vendendo o cu,1,0.041468079
"@user
- primeira impressão: meu deus q linda
- nível de proximidade: 10
- gosto de você: sim, muito 
- considero: meu porto seguro
- onde conheci: no seu aniversário
- pra ser honesto: eu te amo p um caralho, você é o amor da minha vida e só tenho que agradecer",2,0.041495895
