id,tweet,label,class2,a
32020,Adalet er yada geç tecelli eder...,,2,0.085657596
42117,@USER Yanlış şeyi isaretlemeyelim bana bakın dogrumu le vendre,,2,0.086350475
17225,#güçkimde Güç yalnızca Allahtadir ama bu bastakiler ne yaptıysa ondadir sende biliyorsun kimde.@fatihportakal,,2,0.086720598
16361,@USER Çıkamam nasıl çıkayım nedenini bile bilmiyorum,,2,0.087173196
10609,Ntv Spor'u özledim ben ya ama en eski olanını,,2,0.087790543
30499,@USER Yaa?? Ben de sadece Ankaralılar bilmiyor herhalde diye düşünmüştüm.,,2,0.088161404
24147,@USER Son dizisinden sonra biraz daha unutulsun. Hatta askere gitsin 2 sene gelmesin mümkünse.,,1,0.088182157
24640,@USER Bu cümle bana şu an FETÖ davasından Türkiye'ye giriş yasağı bulunan Hakan Şükür'ün milletvekiliyken TRT'de maç yorumculuğu yaptığı günleri anımsattı.,,2,0.088249939
12029,Bu dunyada aglamanin hic bi faydasi yok ben bunu ögrendim...,,2,0.088304083
23865,@USER @USER Yapma ya...   E napalım şimdi ?,,2,0.088477887
27579,Hiç kimseye inancından veya düşüncesinden dolayı karşı çıkıp cephe almadık fakat tasdik ve takdir edilecek şeyler var edilmeyecek şeyler var.,,2,0.088652654
36988,Anlıyoruz ki; İnsanların işlemeyen sistemler ve o sistemlere adapte olmuş insanlardan yana sıkıntıları var. Evet bu bir GERÇEK !,,2,0.089785163
16740,Ağlama Kurban olduğum Ne olur ağlama 😞 #DamlaCan,,2,0.089810218
32816,Bilirsin her bahaneyi hayal satan şahaneyi,,2,0.089849233
45598,@USER @USER Seni takip etmiyorum gördüğün üzere. Twitter ve algoritması,,2,0.090027047
40939,Bu hayatta herşey hak edene,,2,0.090029589
10713,@USER Aynen abi tek gayemiz FENERBAHÇE  ve şahsi olarak değişim istiyorum...Ali Koç'u Barcelona başkani önünü ilikleyip karşılıyorsa benim başkanım bu olmalı diyorum...Sanada saygılıyım ki hic polemige girip cevap vermem seviliyorsun😉😉,,2,0.090925867
43243,@USER Kaç paraya veriyomuş sorsaydın attığı fotoya bak,,1,0.091290501
13745,"Hoca mail atmış ""essay bittiyse yarın getirin"" demiş ben sadece girişi yaptim aynı gifteki gibiyim aynısı tıpatıp",,2,0.092513066
29899,Sözleşmeli memurlar artık iyi bir haber duymak istiyor #SözleşmeliyeKadroNeZaman,,2,0.093007041
13563,lauv abicim iki şarkınızıda severek dinliyorums   #PremiosMTVMiaw   #MTVBRKPOPBTS   @USER,,2,0.093376221
25974,HilbetCepbank Yuzde60Bonus şifreci 👶 nazlandırma    şoför mahalli,,2,0.093735924
10398,Bir evde neden internet paketi bile çekmez,,2,0.09399774
17889,Dünya mükemmel olmadığı için #sanat vardır. #tarkovski,,2,0.094083105
41177,Arkadaşlar sabit twitime RT atarmisiniz ?,,2,0.094260984
16928,@USER @USER Gerçekten düz ve dürüst olmanı seviyorum,,2,0.094773372
32988,@USER Bu şerefsizlerin maskesini düşürmek bize farz oldu,,1,0.094822689
30174,@USER ReistenTarıma 10BinMüjdesi sayın cumhurbaşkanım azminize kararliginiza hayraniz lutfen bu gencleride duyun #ZiraatMühendisleriAtamaBekliyor 56,,2,0.094965681
31387,Kafamın içindeki kapıyı vurdum ve çıktım   Gitmek için bu yeterliydi....,,2,0.095249079
12750,@USER Umarım dediğin gibi olur kardeşim ne diyeyim :)),,2,0.095498359
10748,@USER @USER Sizin üstte verdiğini foto daki yazıyla aynı mı?   Milli kültürün inşasından bahsediliyor.siz bilirmisiniz A.Mecit zm.da köle ticareti yasaklanmış ve buna Araplar Kuranı inkar diye  karşı gelmişler.İşte budur Arap kültüründen arınmak,,2,0.096135159
45095,Şanslısınız ilk kez hayaleti görüp canlı çıkıyorsunuz :-),,2,0.096777695
27016,Bende diyordum birşeyler eksik gidiyor ve sonunda anladım PATO eksikti ve şimdi tamam artık rahat geçirebiliriz transfer dönemini 😂😂,,2,0.0968511
19443,yemek yerken ve uyurken aşırı mutluyum gerisi sarmıyor,,2,0.096944472
24399,Dmden bana Aletinin fotosunu atan birini bu gece ağırlamak istiyorum yok mu tekirdağda sınırsız fantazi isteyen #pasifim çok azgın durumdayım foto atmayana bakamıyorum işim aletinizle  😉 #anal #oral #Tekirdağ #gay #tekirdağgay #gayilan #aktifgay #pasifgay #aktif #yüzeboşalma.,,1,0.097046416
10307,İstediğiniz kadar şarkılar söyleyebilirsiniz binbir gecelerde istediğiniz her yerde herkese 😌,,2,0.097220626
39132,ulan içim daralıyor kötü bişey olacak gibi,,2,0.097361005
10186,@USER @USER çok doğru bende hilmuru çok seviyorum hilmur fandomu da çok seviyorum gerçekten de 5 yıldır tek değişmeyen kitleyiz aileyiz,,2,0.097822695
30960,@USER KRALİÇE BU NASIL 1 GELİŞ BÖYLE,,2,0.098006214
20689,Bugün biriyle üçüncü kez tanıştım. İşin ilginç tarafı hala ismi hafızamda net değil. Tanıştığıma memnun olamadım henüz.,,2,0.098277524
29055,@USER Şehirlerin dili olsaydı neler derlerdi acaba...,,2,0.098987487
28277,Hazirligi mi kaldi amk artik,,1,0.099264458
29218,Bu tweetin altına paradan daha önemli bir şey yazın.?,,2,0.099596181
20353,@USER Senin de bayramın kutlu olsun hocam..Sağlık ve huzur diliyorum:):),,2,0.099957116
36328,dikkat edin hala itlik kelimesini kullanmadım demiyor #basİTLİKmiş   #ValiBey,,1,0.100669478
26639,@USER Dıyer kanal lar akp nı yalan makınesı,,1,0.100720937
17721,Annem :   Telefonumun şarjı 17   Saat 17:07   Ancak bu kadar uyum içerisinde olabilirim.,,2,0.100974084
26423,@USER Yeni sene umutlarıyla gelsin mamoste   Mutlu yıllar..,,2,0.10153476
36112,@USER @USER Adamin dibi. Bu varya baska birsey. 10 LARCA YILDIR BEKLEDIGIMIZ LIDER GELIYOR:,,2,0.102270121
36117,Beylikdüzünde belediye başkanlığı döneminde servetine servet kattığını inkar değil kabul eden birinin mertliğine mi aldandın #Karadeniz . Mertçe ben sahtekarım dediği için mi bu heyecanın,,1,0.102823499
24492,tezleme maden suyu yenilmek #AşkveMaviVeda fırsat eşitliği,,2,0.103463479
15357,YA BİR İNSAN BİR İNSANIN GÜLÜŞÜNE AĞLAR MI,,2,0.103745177
28869,@USER Slm sizi tanimak isterim eyer kabul ederseniz,,2,0.103802902
10239,@USER @USER @USER Kaldırıyorum be tamam uff cjsmndmfmgg,,2,0.103980448
18823,Fal baktırdım çok güzel aşka yelken açıcan herkes sizi kıskancak dedi bunu hangi kızla yaşacağımıda söyleseydin keşke çünkü yok öyle biri,,2,0.104207276
26893,Ben mi yanlış tanıtıyorum kendimi yoksa siz mi yanlış tanıyosunuz anlamadım ama Allah belanızı versin,,1,0.104320767
31245,ay çok masum siktir git yavşak bildiğinde naptın sanki çukurdan kovdun oç,,1,0.104390446
40804,@USER Pozitif yönden almazsak bu mümkün...Hitler uğrattığı yıkım ve yenilgi ile yeni bir dünya kurmadı mı?Hatta Saddam da yeni bir dünya kurmuş sayılabilir.Malum soyguncular da arkalarında delil bırakmamak için her şeyi yakarlar.,,2,0.104822402
32124,Slm İzmir'de yaşıyorum bekarım hijyenik ve bakımlı dürüst güvenilir yaşım 37 kurumsal bir firma da çalışıyorum yönetici olarak eğer sizde bir farkındalık yaratmak istersen Z sohpet eşliğinde uyum olursa beraber olalım ..,,2,0.105429536
12328,Ve şimdi hayat sadece yaşlandığımız bir yer.,,2,0.105556463
26806,Uyanırken çektiğim eziyetler yüzünden cennete gideceğimmmmm,,2,0.107139374
36364,@USER Kızlar beylerin helalim sözüne gerçekten düşüyor musunuz☹,,2,0.107557895
17642,@USER Lan o manada demedim kızların stratejik calismalari vs sende bizi gömüyon hızlı hızlı 😂,,2,0.107968134
43805,@USER Sonunda buraya kadar geldi ya ohhhhh günaydın,,2,0.108792006
17188,Of of sıkıldım ya sex yapcak hanfendide yok neyse ben yatayım canı sex yapmak isteyen hanfendi olursa ulaşır hazar,,1,0.109072684
32333,Baba artık bi sus sal bizi yeter ya,,2,0.109164704
29331,@USER @USER @USER @USER Sana kokune kadar yarragimi sokmak istiyorum kucagimda hoplatarak deligine kokune kadar yarragimi sokmak istiyorum varmisin,,1,0.10934021
41301,Sonra bela okumak günah diyorlar şu pozisyona 3 dk sonra dönüp üstelik dk larca var a bakıp utanmadan sıkılmadan penaltı veren hey hakem allahından rezil herif bul Galatasaray denizlispor,,1,0.109481897
13794,Ben zayıfım aslında çevrem çok kötü. Hep çevre,,2,0.109785516
42946,@USER @USER @USER Eyt seçimde hükümete ders vereceklerini söyledi ve ders verdi ama hükümet eytlilere söz vermedi ayrıca binali bey şu an yetkisiz biri,,2,0.110192053
26231,@USER Rusya dur derse herkes duracak. Herkes Putin'den gelecek haberi bekliyor.,,2,0.111405696
40586,bugün niyetliyim oh ne güzel lan annem kahvaltıda ne yapıcak derdi yok miss,,2,0.111769275
20268,#MemurÖgretmenler yorulduk artık parmaklarımız ağrıdı yazmaktan ama bakan ve GÖREN nerde sayın @USER @USER,,2,0.111791761
38388,@USER @USER @USER Zaten vardı RECEP TAYİP ERDOĞAN,,2,0.113162817
38589,bazen gitmek gerekir    daha sağlam dönebilmek için,,2,0.113213636
29854,@USER Gokhan Bey bizdeki normal vatandaşın işi başından aşkın yani ya fabrikada yada bağda bahçede zamanı bol olan %5 kene gibi asalak seçkin elit takımı var bunu gören onlarda zaten bunu istiyorlar neden sesleri çıksın.,,1,0.11355722
15491,#sonsayfa ya bjk nin fb ye attığı golü gosterirmisniz  Q7 attı trivela golü sağ ve Soldan attı neden onu gostermiyosunuz fbli orda var diyemiyorum gostermiyosunuz neden haksızlık yapionuz,,2,0.114100252
24316,"@USER ""Bilimsel derleme metodlarına"" ve de Türk nasıl tanımlıyor diye sormuşsunuz ona binaen mitoloji sözlüklerindeki ""yüce"" kavramını karşılayan birçok ismin nerede kullanıldığına bakmanızı tavsiye edebilirim naçizane. Tartışmayı şimdi bitiriyorum. İyi geceler. :)",,2,0.114586949
28345,@USER @USER Umarım istanbul il bş. na yaptığını size yapmaz...,,2,0.114980401
18924,@USER @USER Gerizekali misin sen ya.. iki gundur bos konusuk!  Yazilanlarin neresinden aciya sevindi izleni mi cikardin.. Defol git yazma sayfama!!!,,1,0.115199427
26954,Olum alttaki twette Neşet Baba yine yargı dağıtıyo ya,,2,0.115207268
24193,@USER Birine altı cizili kitaplarınızı vermekyaralarınızı emanet etmektir bir bakıma,,2,0.115438298
12277,@USER @USER Günaydın. ABD ve İTTİFAK kurduğu ülkeler Suriye’yi vurmuş. Sıcak savaş yaklaşıyor. 2. Dünya savaşında olduğu gibi tam ortada durmamız gerekiyor ülke olarak. Veyahutta tam karşılarında.,,2,0.115852302
24677,oha amk kimseyi tanıyamıyom sevdim hesaplar nerde lannnnnnnnnn,,1,0.115907627
21811,@USER Yayıncısı yok sanki diye biliyorum henüz yani,,2,0.115936097
31055,Devlet Bahçeli Miting meydanından Ak Parti'lilere seslendi..      *Recep Tayyip Erdoğan'a sahip çıkın..      ➡️Sahip çıkıyormuyuz Millet.. ☝️🤘🇹🇷,,2,0.116198364
35597,Şark oturup beklemenin yeridir.Biraz sabırla her şey ayağınıza gelir.   +,,2,0.116721635
16180,@USER selamün aleyküm bu kutlu davanın en büyük lideri#10 haziran pazar günü Kocaeli mitinginden sonra iftarınızı açmaya köyümüze hanemize bekleriz bu mübarek günün sabahında selam ve dua ile saygı değer CUMHURBAŞKANIM MEVLAM YAR ve YARDIMCINIZ OLSUN,,2,0.116728126
31094,Alt fonda olasaydı sonumuz böyle çalıyor...,,2,0.11681415
18712,@USER herkes bir gun insanlara verdiklerini başka insanlardan geri alacaktır ve bu cogu kez iyilik olacaktır,,2,0.117195791
18616,temmuzun ortasında benden başka hasta olan yoktur elimde sümüklü peçetelerimle dolaşıyorum bi tanesini de burnuma soktum tıkalı olduğu için,,2,0.117400289
20704,@USER Çok kızdırmışsınız ilk attığınız twit Karabük ü gaza getirmiş💪,,2,0.118572568
21183,@USER 1-2 hiti ve duruşu dışında maalesef çok da *şey* değil :),,2,0.118627334
21011,Böyle devam et seni gerizekalı,,1,0.118771248
41148,@USER @USER Takibini yok takibe aldım   Dönerse soraxan geçerli sebebi yoksa engelli göstereceğim nasıl   Atılıyor,,2,0.11885162
22202,@USER Aşk bazen asla sahip olamayacagın birini sevmektir,,2,0.11917373
37305,Sivas merkez yaşım 30 seksi çok seviyorum ve bir bayanın sexten mutlu olmasını daha çok istiyorum bir ilişkim en az bir buçuk saat sürüyor Yeter ki amacınız sadece seks olsun çok uzakta değilim sivas merkez deyim gerçekten mutsuz bayanları bekliyorum her şekilde sonuna kadar gü,,1,0.119605386
35140,Tek becerdiğiniz şey kaos yaratmak amk yeteneksizleri,,1,0.11988014
36985,@USER Sabit fikirlilik insanın kimyasında   Yapısında olan bir şey   Bir örnek vereyim   CHP gurup başkan vekili   Engin Altay   Şöyle dedi   İktidar dünyanın en güzel hizmetinide yapsa   Bizim güzel deme gibi bir mecburiyetimiz yok dedi işte sabit   Fikir   Sizde ak Parti'ye olur olmaz haksızlık yamayn,,1,0.119899019
35895,Adam damacanayı süpürgeyi sikiyo amk böyle insanların içinde yaşıyoruz şaka gibi,,1,0.119972949
32172,@USER Ben yakın arkadaşı olsam '' işine bak yavşak''derdim,,1,0.12016006
30107,@USER Ya ben sana birşey soracağım ama sana mesaj atamıyorum..  😭,,2,0.120317391
24782,@USER Bu çocuklar 2 sene sonra trigonometri görecek. Ah gençliğim.,,2,0.120523095
19366,aga be Negredo kadroda ciddi yok vallahi umutlandık   nolur git ya çok para kazanıyon aq,,1,0.120750904
26104,@USER dudaklarımda bal yok oysa tek dilekti mutluluk,,2,0.121178379
36533,Her akşam hava bozuyor tıpkı benim gibi,,2,0.12127421
10702,@USER öyle batmışlar ki debeleniyorlar ve iyice batıp nefret etmeyenlerin nefret etmesini saglıyorlar. ben böyle programlardan memnunum :),,2,0.12128071
39970,@USER @USER @USER Besmeleden neden bu kadar rahatsız oluyorsunuz anlamadım? Müslüman kişi ne yapacak? Durun ben islâmdan çıkayım bir şeyler diyeyim sonra geri dönerim mi diyecek? Veya sahtekârlık yapıp şirin görünmek için istavroz çıkartıp bir şeylermi diyecek? Siz söyleyin madem ne yapsın?,,2,0.121477941
37581,@USER @USER Ooooo bebeğim ama onun bende shipi var DOKUNMA ONA o sahipli CHU görürse keser ve zeyno mahveder zeyno belki bir şey yapmaz ama yapmasını çok istiyorum CHU gebertir,,2,0.122440169
12704,Atmayın madde falan ya bi durun,,2,0.122749496
40958,@USER Şimdi transferin son günleri mi konuşulmaya başladı? Umarım o güne kadar havlu atmayız lige.,,2,0.122838317
34587,@USER Vala bugün çok bitkinim yeşim rabbim yardımcımız olsun inşallah mutlu akşamlar hayırlı iftarlar 🙏🙋‍♂️🤗,,2,0.123113279
45384,belki yanımda değilsin ama hep aklımdasın,,2,0.123278391
10622,@USER Seni yenecem ankaraaaa.slm yalan yok yine soyleyim tek erkegim,,2,0.123286392
17461,tuvaletin kapısını açamayınca dolu olduğunu düşünüp kapısında boşa bekliyomuşsun gibi bi hayat,,2,0.123681771
45360,Sudan ve Nijer'de yaşanan sel felaketleri bir çok kişinin can ve mal kaybına neden oldu. SEL yazıp 3072'ye göndererek 5TL ile destek olabilirsiniz.,,2,0.124167355
13621,Bazen hızlı koşan da yavaş koşan gibi geç varır hedefe.,,2,0.124518183
28146,Çok ilginçti harbi neydi o ya sims için hep gerekiodu yüklerkene,,2,0.124720881
42343,Las vegasta yapılabilecek sevaplar nedir,,2,0.125252357
32247,@USER @USER @USER O kişi benim siz mi şikayet ettiniz beni? Hesabımı acamiyorum. Lütfen yardımcı olur musunuz?,,2,0.125875839
22346,Bazen tek isteğim her şeyden kaçıp sana sığınmak. Kendimi ve hayatımı bir anlığına unutup senin boynuna sokulmak öylece.,,2,0.126623434
26020,@USER @USER ALLAH icin bende oldugu yerden dinleyenlere bakinca oy ve dolar gördügünü biliyorum! Bu durumda böyle sacmalamak gayet normal. Seviyormus!,,1,0.126726028
13748,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ben de yüzyılın aşkına verdim oyumu😍,,2,0.126726448
18491,#seniniçin ölürüm demek isterim lakin öldükten sonrası tehlike anne evladını bırakırken sen beni tekme tokat döversin cennete girmek için o yüzden birbirimizi kandırmayalım lütfen,,2,0.127199542
14212,Peki ya durduk yere kısmetimin acilmasi,,2,0.127576202
26914,İliçiMağdur ZiyaHocam yanlış uygulamalarla bizler yıllardır mağdur edildik 😔 @USER @USER @USER,,2,0.127669776
31415,market alışverişinde 10 kuruş indirimi 10 kuruş zammı farkeder oldum ne biçim hayat lan bu hayır bu nasıl skill anlamadım,,2,0.128399526
29186,"Komplo teorisi sevmem ama büyük olasılıkla CATI (telefon yoluyla) yapılan bir anketin sonuçları ""bazı iller bitmedi"" diye ertelenmez. Hele ki 5 gün sonraya hiç ertelenmez. İki seçenek var: ya millet telefonda ankete yanıt vermiyor; ya da ORC'ye ""bir süre açıklama"" denmiş.",,2,0.129010954
43423,@USER Bu engellenen kız pubdakilerden biri değil hasetliğinden vidi insta ya koymuş galib ahdkdö,,2,0.130082672
17927,Göğsünde uyumam gereken geceler var.,,2,0.130729807
41564,Dışarı buz gibi soğuk ve evin yakınındaki çay bahçesinde saatlerdir düğün varjfjdjksjsjfj,,2,0.131369176
20636,@USER Küçük ABD tamam da ama sonuçta İsrail'i korumak için kurulmuş bir üs onu demek istedim,,2,0.131549244
31465,Kendime iyi baktim bi hayli,,2,0.131939514
27145,@USER Seni ordan çıkarabilirim yeter ki gelmek iste,,2,0.132212426
33613,student A filmi tanıtımları sırasında yaşanmıştı hâlâ çok sevimli geliyor,,2,0.132426873
11527,Sevdiğim kişilerin kırıldığım sözler söylemesi çok üzüyor.,,2,0.132808006
35091,@USER Rahmetten geldi bu dilek ben bir şey yapmadım,,2,0.133042494
41393,Müthiş olay. Yapımda emeği geçenlerin eline sağlık,,2,0.133945714
16670,ÇOK DEĞİŞİK ŞEYLER OLUYOR SANIRIM EDİSE DÜŞÜYORUM ALLAAAHH   @USER,,2,0.134048317
18567,@USER Sol elini/kolunu niye kullanmiyor? Yoksa tutan el ve kesen el  takim calismasina mi ornek veriyor?,,2,0.134431393
19357,@USER Sitede değil ama gerçek hayatta anonimsin shshxshs,,2,0.134906439
