tweet,class2,rand
ela nao ta errada nao mulher nenhuma eh obrigada a abaixar a cabeça pra homem que grita com ela e chama de vagabunda caralho,2,1.70E-02
rt @user nd mlhr q alguém q te entenda e t fale a porra toda 😎,2,1.70E-02
Bu kızı kendi canından çok seviyormuş 👦,2,1.70E-02
Its cool its str8 i know y'all got the WRONG bitch i understand !\,1,1.73E-02
@USER Daha ddlg ne demek bilmeyen insanların ortak noktası,2,1.73E-02
Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed\,1,1.75E-02
"rt @user lembrete amigável de que essa foto existe, e foi tirada no brasil https://t.co/aoehwzslb8",2,1.75E-02
eu paro p pensar em como vai ser depois que eu terminar a faculdade e bate um desespero por medo do futuro..,2,1.76E-02
@OVOtilUOverDose @flossinlawson11 niggers*\,1,1.77E-02
"Charlie Crist has asked to keep polls in Broward open until 9pm, claiming long lines. Media reports say turnout light in Broward.\",2,1.77E-02
"If I had hair, I would seriously go for a perm now. Genetics is a stone cold bitch.\",1,1.78E-02
@USER Yeni sene umutlarıyla gelsin mamoste   Mutlu yıllar..,2,1.78E-02
q luta se maquiar no carro pqp,2,1.79E-02
"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.\",2,1.79E-02
ru quero ver os saltos ornamentais caralho,1,1.81E-02
@USER Kesinlikle ya belki bir tık fazlası bile olabilir xjdjdjdj,2,1.82E-02
&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2\,1,1.83E-02
19 ton altının kaç lira olduğunu hesaplamak için makine aradım. Elin ayağıma karıştı resmen.   Gidip altı liraya kahve içeyim en iyisi.   Hem sakinleşirim hem de elit olurum.,2,1.83E-02
Aldığımdan beri hiç kullanmadığım takılarım hiç üsttüme giymediğim kıyafetlerim henüz giymediğim ayakkabılarım  takmadığım cantalarım var benim eminim sizlerinde vardır kızlar 😆,2,1.84E-02
Artık kırmızı en sevdiğim renk shhahahahahah,2,1.84E-02
@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann\,1,1.85E-02
Slm İzmir'de yaşıyorum bekarım hijyenik ve bakımlı dürüst güvenilir yaşım 37 kurumsal bir firma da çalışıyorum yönetici olarak eğer sizde bir farkındalık yaratmak istersen Z sohpet eşliğinde uyum olursa beraber olalım ..,2,1.85E-02
Bitches love beefing over a nigga that's always in other bitches faces.\,1,1.86E-02
Ne kadar iğrenç ve kokuşmuş olduğunuzu tekrar gördük ülkeyi siz ve sizin gibilerden elbet temizleyeceğiz!. @USER,1,1.86E-02
"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.\",1,1.87E-02
@USER Devletin eline nasıl yapışmış. Kemal dan bişey çıkmadı galiba,2,1.87E-02
Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.\,1,1.89E-02
"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.\",1,1.90E-02
Kitap okuyorum storysi atıp kültür kasıyorum izlenimi vermeye çalışıyorsundur STONKS ↗️      Ama miraç çağrı aktaş okuyorsundur   NOT STONKS↙️,2,1.91E-02
Bu benim için gerçekten çok büyük bir problem olurdu. Çünkü ilkokulda çok tembeldim. Bunu öğrencilerime de anlatıyorum 😜 bir umut niteliği taşıması açısından.,2,1.92E-02
gittigim her yerde usuyorum yani imkansiz gibi ama gercek,2,1.92E-02
What's so good about Prom? All I see is another faggot ass High School dance.\,1,1.93E-02
pra que ele foi no banheiro se o cocô caiu da árvore?,2,1.94E-02
"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?\",1,1.94E-02
@USER Ağzının payini almayi seviyor demek ki,2,1.94E-02
&#8220;@WorldStarFunny: we don't love these hoes http://t.co/WeKdL09bq5&#8221; @Ilovebamf &#128076;\,1,1.95E-02
Sol el olması ayrı garabet:),2,1.95E-02
vi tanto na tl que deu vontade de comprar porra,1,1.96E-02
"@user Oh sôtora, o que acha do dinheiro dos contribuintes que foi altamente lesado quando o Ministério público teve que reforçar o seu sistema informático por via da intrusão de Rui Pinto?
Continue esse bom trabalho de candidatura à Câmara Municipal do Porto.",2,1.96E-02
U corn fly then bitch when it has no seeds and its lime green with full of Crystal all over\,1,1.97E-02
yarım saattir izliyorum bu adam ne yaptıda sarı gördü diye.öncesinde uyarı falanda almadı ananızı sikeyim sizin ben ya orospu çocukları,1,1.98E-02
Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on #floridaprimary dems tonite. #TPOT #Election2014\,2,1.99E-02
@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;\,1,2.00E-02
I based niggas on how they bitch look &#128514;&#128514;&#128514;\,1,2.00E-02
@USER Kendine ve karısına güvenen karısını gözünün önünde çatır çatır bağırta bağırta siktirmek isteyen pasif gavatları bekliyorum.10 yıllık tecrübem var pişman olmayacaksınız. 0854 820 87 95,1,2.00E-02
@USER Kız bana bak iyi bi falcı bulursan haber et ahahah 😂,2,2.00E-02
@USER On altı yıldır   Ak parti sayın Erdoğan   Neden iktidar oluyor diyenlere   Halen anlamadınızmı   MHP af ister   HDP genel af ister   CHP kem küm   İYİ parti karşıyım der   Ak parti ve sayın Erdoğan   Mağdur ve mazlumun yanında   Yine yer aldı   Şimdi anladınızmı   Sayın Erdoğan niye hep iktidar...,1,2.00E-02
"mano eu n茫o gosto da minha fam铆lia real e eles falam que 茅 fase, sendo que eu n茫o gosto deles deis de crian莽a pq motivos eu tenho deis de ent茫o pra j谩 pica o p茅 dessa merda",2,2.02E-02
rt @user o @user é muito top pqp melhor irmão do mundo,2,2.03E-02
Rap bitches prolly scared of Remy ma lol\,1,2.03E-02
jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life\,1,2.03E-02
&#128034; dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.\,1,2.04E-02
So many bitches think they're so much hotter than they are\,1,2.04E-02
Lan kim beni deli murtaz diye kaydetti aq jxldndöxjdldn,1,2.04E-02
Doğru söylüyor bok yemişiz gibi tepki vermeyin eksiklerimizi giderin,1,2.04E-02
"minha conta antiga foi suspensa, me sigam nessa and stream never really over https://t.co/jcqbu0audx",2,2.05E-02
@user Você deveria ter vergonha dessa sua cara de pau. Debater como se vocês estão fechando todos os canais de participação popular????,1,2.06E-02
&#8220;@ericwooden21 &#8220;@DrTruth247: Pineapples on sale at publix&#8221;hoes on sale too&#8221;up stairs\,1,2.07E-02
ülkede çok fazla abartılan isimler    1-Sıla   2-3   3-1,2,2.08E-02
"RT @Poochda63: After sex a bitch be like ""so what are we?"" And you like ""probably parents cause I ain't pull out""\",1,2.09E-02
@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals\,2,2.09E-02
@USER Bu millete ne yaptım sahiden anlamıyorum :),2,2.09E-02
Ne gündü bee yine bi bok olmadı,1,2.12E-02
@USER @USER Ronaldodan kötü dersin de çöp ne aq,1,2.13E-02
I'm glad you hoes ain't my momma\,1,2.14E-02
"meubdeus eu vou infartar caralho
#voleinaglobo
 https://t.co/z3s3m6c6es",1,2.14E-02
@USER Bu görsel insana şiir bile yazdırır hocam 😊,2,2.14E-02
the craziest hos for no reason on TV hands down are Teirra Marie (however ghetto way she spell it) and Siah's cute ass girl\,1,2.16E-02
RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi\,1,2.18E-02
"Ontem dps do rolê de dez minutos com a isa cheguei em casa me achando linda kkkkkk tá doido fiquei meia hora no espelho lançando um ""caralho perfeita"", ""rolê"" da autoestima",2,2.19E-02
@USER @USER @USER Lennn yarın laleliye gideceğim sen de gel bi büryan gömek,2,2.19E-02
@Dre_Day200 nig nog\,1,2.20E-02
#İİBFlilerSesleniyor   📌9 tane KPSS oturumuna giriyoruz.   📌Aldığımız puanla kurum sınavı bekliyoruz.   📌İlan gelirse kurum sınavına giriyoruz.   📌Kazanırsak kurum sınavını mülakata giriyoruz.   📌Onuda kazanırsak 1 yıl sonra işe başlıyoruz.   @USER   #binaliyıldırıma40soru,2,2.20E-02
"luana fez um panelao de sopa quinta e tava um puta calor, hoje que ta frio a sopa acabou.

pq me abandonastes fé",1,2.24E-02
En büyük günah yüreginin gercekte hissettigini inkar etmektirZorro,2,2.24E-02
&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok\,1,2.25E-02
@socass_ Patrick you ain't nottin but a hood Nigga top bitch nigga\,1,2.26E-02
@KuntIMKeesh lmao...nigga talking like he bag bitches\,1,2.26E-02
"rt @user não seja maldoso, é pura amizade. https://t.co/nfj6wwea3x",2,2.28E-02
@USER Düşünsene bir sene sonra beraber fotoğraf atıyorsunuz,2,2.28E-02
Eşşeği ahıra çekmeyle at olmaz.,1,2.28E-02
@user n tem sentido nenhum separar pessoas que performam feminilidade ou não pqp é td bissexual e pronto fodase,1,2.29E-02
o time mais mimado com a torcida de mimados,1,2.30E-02
"@user URGENTE! Glenn Greenwald Acaba de de ser decretada prisão preventiva!!A polícia Federal acaba de impedir o jornalista Glenn Greenwald de sair do país. Já teria despachado as malas pela American Airlines, no guichê de check-in foi barrado pelos policiais e encaminhado ?",1,2.31E-02
"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" &#128530;&#128529;&#128298;\",1,2.31E-02
"@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12""\",2,2.33E-02
RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;\,1,2.33E-02
keşke sonsuzun o sunu @ ile yazmasaymış ...,2,2.33E-02
@GlitteredInPink hoe don't tweet me\,1,2.35E-02
Um dos meus auges na escola quando bem jovem foi a época das beyblades. Colocava uns ferro bruto na beyblade e aí faiscava a porra toda. As beyblades rodando nas tampas de latas de lixo mds auge DEMAIS,1,2.35E-02
"Its so many bitches n their friends don't like me ,,, all because of one nigga. A nigga that ""I"" will &amp;&amp; still have ,.. &#128553;&#128525;&#128536;&#128155;&#128153;&#128143;\",1,2.35E-02
@USER Ya bi siktir git allahın üçüncü takımı,1,2.35E-02
@Rob_San9993 ha lol like at selenas horny bitch lol\,1,2.37E-02
se não for pra ser assim nem tenho amizade,2,2.37E-02
@user @user kkkkkkkkkkkk enjaulado poha! se fode ai lula seu lixo!,1,2.41E-02
"minha m茫e do nada solta um ""me deixa sem gra莽a... 贸 at茅 eu sei essas musica suas""",2,2.41E-02
"Mitt Romney Gone take away weave if he become President, hoes gone be walkin around looking like Lil Bill &amp; Calliou...\",1,2.41E-02
"""I'm probably your main bitch chocolate dipped cinnamon apple""\",1,2.41E-02
@shefeelsD_Payne @CallemGT bro I swear to god I was just bout to txt you Dex about these hoes\,1,2.42E-02
Bir ara ben ben ben furyası vardı ben şöyle severim ben öyle derlersi muhabbette şimdi de e yani nolacak herkes böyle herkes zaten şöyle yapıyor başladı sk gibi muhabbetlerde uyuz oluyorum,1,2.42E-02
"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework\",1,2.43E-02
6 TL nin altında düş bari amk,1,2.43E-02
"RT @ManiChakr: @ArvindKejriwal itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL http://t.c&#8230;\",2,2.46E-02
"@san_sim lol Avila... It's simple, but I live in a pretty redneck area.. So it never gets pronounced correctly\",1,2.47E-02
@user pois é mano que coisa chata da porra,2,2.47E-02
just noticed some trash on my notification page i had to clean up\,2,2.49E-02
RT @LI_ALP: Still Texans nation hoe.\,1,2.53E-02
RT @Chip216: As a kid I listened to Nas. He showed me a new perspective coming from the ghetto like me. Same with Pimp C &#128081;&#128081;&#128081;\,2,2.53E-02
@user mano que escroto pqp,1,2.54E-02
Dab r us nigguh\,1,2.55E-02
@USER furkan vakfı ve abdullah kuytul taraftarı. Benim için bir değeri yok bu ablanın. Çünkü günün sonunda şeriat istiyor. Sadece hocası içerde diye bugün muhalif. Dinciler bugün böyle yarın öyle.,1,2.55E-02
caraio mermão amo demais,2,2.56E-02
Tuvaletteyken biri kapıyı çaldı ve ben de kim o dedim az önce,2,2.57E-02
@user já estamos levando a farra no bndes!! https://t.co/khfhatjaq5,2,2.58E-02
queria sabee a conversa desses dois pqp,1,2.58E-02
"🎉 ganhadores do prison to2 🎉

blatanty: 3k
girafa: 3k

(os dois n tem twitter :/)

gg a todos!!❤️ https://t.co/0nwtnuab2h",2,2.58E-02
kaktüslerin gıdıklanabilmesi çok tatlı olurdu kdlwöfğsöc,2,2.58E-02
@USER Ülkeye bir şey yaptılar ama tanımlıyamıyorum,2,2.58E-02
"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman\",2,2.59E-02
"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;\",2,2.59E-02
Hikmet ehli buyuruyor   İnsanoğlu pek nankördür. Rabbinin sayılamayacak kadar çok olan nimetlerinden sürekli istifade ettiği halde onları görmez de hep eksiklerini görür. Bu yüzden Rabbine şükretme ihtiyacı hissetmez.,2,2.59E-02
dey selling liquor drinks in dis bitch too!! &#128514;&#128514;\,1,2.60E-02
#hdp li #terörist bir şerefsiz işte. Bunların alayı böyle. Ne istedin el kadar kızdan ?,1,2.60E-02
Sabah güzel bi kahvaltı hak ettiniz gönül dostlarım 😉,2,2.62E-02
@user s贸 consigo sentir inveja do glenn vendo essas fotos. que homem!,2,2.64E-02
"@user justiça somente c lula livre??
seu cu ....seu arrombado",1,2.65E-02
"@user fica assim não gata . a vida cobra, não passam de invejosos.",2,2.66E-02
"Pqp...
Ditadura do voto .
Chupa essa Coréia do Norte, eu vivo na ditadura do voto e vocês vivem na mais pura democracia .
Tnc",1,2.67E-02
@harley_schuder @ShitPussiesSay and you're a hoe\,1,2.68E-02
"@AceWuzHere why you talking to me at 5, almost 6am. We ain&#8217;t friends, pussy.\",1,2.68E-02
Can't wait till my bitches get here &#128131;\,1,2.69E-02
Bir hamamevine girdim çıktım kaybetmediğim bir aklım kaldı hayin insanlar kem gözlüler sizi 😣😣,1,2.69E-02
@user @user @user a andreia neves ( irmã do aécio) mandou lembranças!,2,2.70E-02
@user o bom gosto pqp,2,2.70E-02
@Yankees probably time to put this twitter feed to bed #nyy\,2,2.71E-02
@USER Dünyanın en mutlu insanı olurdum,2,2.71E-02
@USER Tiyatro bölümünü çok kötü sonuçla bitirmiş gibisin...   Hiç iyi oyuncu değilsin...,1,2.72E-02
@USER offf vay siktiğimin kahpesi bitiyorum amına,1,2.73E-02
"finalmente brasil virou esse jogo, pqp",1,2.74E-02
@garrett_winker or one of them bitches just be talking shit but not bout shit\,1,2.74E-02
"rt @user queria hitar assim com meus desenhos tb pora 

sigam meu insta de artista porfavor caraio https://t.co/nj2eit3vd2 https…",1,2.75E-02
rt @user gta v online - novo carro vysser neo maserati com grande surpresa! https://t.co/c8nagxrwdn via @user,2,2.77E-02
Beyni yok fikri tebrikler yaşamayı nasil başarabilmiş hayret doğrusu,1,2.77E-02
@USER Sağol ya😅 zorla pasta aldirtcam kendime🙃,2,2.77E-02
RT @NiggasBLike: When the nigga with the aux cord playin some trash shit... http://t.co/o5eZd8FSq9\,1,2.78E-02
"chego tô com dor no maxilar, pqp",2,2.78E-02
This new shit i'm workin on... yea nigguh!\,1,2.79E-02
@USER @USER @USER Başta @USER başkanlığında @USER bar.      Sebepsiz yere sırf “akıllan” diye   O kadar yattın hala akıllanmadın mı?   Demiş,2,2.79E-02
"@user felicidades, vc merece! 🤞💕",2,2.80E-02
@DefineMEee lol tell dat white bitch I said hey\,1,2.82E-02
"eu não conquisto nada, acho q sou o santa cruz",1,2.83E-02
@chase_wickett @LangKeaton bitch im waitin on my chicken nuggets\,1,2.84E-02
@USER Bu adamın golü yok diye hatırlıyorum montaj mı yaptınız doğruyu söyleyin 😂,2,2.85E-02
Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK\,1,2.87E-02
"Don't ever be ashamed of who you are, unless you're a hoe.\",1,2.88E-02
eduardinho é mt burro mano,1,2.89E-02
"a cada instante sakura precisava ser salva por alguém, sendo que desde o inicio ela demonstrou ser super inteligente e muito forte. porra kishimoto https://t.co/2Z0Y7RJcYG",1,2.89E-02
"Feliz aniversário pra pessoa que tá sempre comigo (até msm quando eu sou babaca sem querer)

Obrigada por não desistir de mim. 

Te amo demais ❤️ 

@user https://t.co/H52FtJJBIa",1,2.89E-02
@USER Şu hayatta imrendigim tek kişi deterjan reklamında kendini camura atıp eve gelince dayak yemeyen cocuktur,2,2.89E-02
"Não sei no que fim deu, se boatos eram falsos ou verdadeiros, porém conseguiam acabar com a carreira do menino antes mesmo de começar. Also bonito pra caralho,canta, dança bem e creio que seria um grande concorrente pra Yohan e Wooseok.
Porém né.... https://t.co/pr7gTOdUR1",1,2.90E-02
@USER  yak gel bildiğin ne varsa #EmreMor,2,2.91E-02
"rt @user porra de  ""namorado me traiu vim mostra pra ele o que ele perdeu""  vai chorar ouvir sertanejo postar meme de corno igual…",1,2.94E-02
"Mata'i ngeli, alu o polosi ho nifo..\",2,2.95E-02
The Conjuring wasn't trash. It just wasn't as good as Insidious.\,2,2.96E-02
' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .\,1,2.98E-02
#UzmCvslaraSesVerTurkiye Nereye gidiyorsun diye sorana   Kızıl elmaya kızıl elmaya diyen   Vatanın bölünmez  bütünlüğü için düğüne gider gibi şehadete giden yiğit Uzman Çavuşlara kadro verilmezmi    Hakmı bu   Revamı yigitlerimize,2,2.98E-02
"eu queria um livinho na minha vida 

ele t谩 t茫o 馃構馃い馃い
ainda mais no clipe pilantragem puta q me pariu gostoso dk caralho",1,3.00E-02
"@user @user @user @user @user @user Sim. Mal mas jogou. A posição dele é lateral direita. É la q faz bem, e lá q se destacou. Acho um IMBECILIDADE o clube focar suas duas maiores e inéditas contratações em uma só posição. Iss é idiota em tantos níveis q nem cabe aqui",2,3.01E-02
Başımcım. Hepi topu iki damla yağmur yedin. Niye ağrıyorsun??,2,3.01E-02
