tweet,toxic,rand,class2,rand
obrigado por ser parte da minha vida te amo mt mesmo ❤,0,0.147219095,2,0.060641196
"@user kkkkk vsf . eu jogo lol, esqueceu??",0,0.107913013,2,0.060740407
gente pqp hoje eu descobri que as notificações tem o botão de ver mais,0,0.035652148,2,0.06116664
deixa a léa pegar porra #voleinosportv,0,0.187147369,2,0.061184904
rt @user stf não tem ética moral nenhuma. cruzaram o “ limiar” da cafajestagem! https://t.co/z3ha6yjxls,1,0.653973584,1,0.061342717
@user fala fdp,0,0.293667178,2,0.061376951
rt @user deixa eu chupar seu pau ?,1,0.875919115,1,0.062056476
@user a palavra 鈥渄emocracia鈥� na boca de comunista 茅 deboche.,1,0.434061158,1,0.063206746
"encontrei na cabine com antigo colega do grobo, o @user . só o taranta, pra tirar ele de casa haha",0,0.882869273,2,0.063216979
"rt @user quando vejo a bunda dela dando bobeira 
https://t.co/yjsnqisrfp",1,0.800129492,1,0.063868043
"@user Que preconceito é esse... salvador precisa de um prefeito ou prefeita que seja sensível aos problemas da cidade... vamos parar com isso de alto, magro, baixo, gordo, glbt, negro, branco... no final os problemas são comuns a todos!!!!",0,0.022795409,2,0.064745008
"xente do nada essa moda das menina comendo o cu dos namorado

ahah tô adoranu",1,0.448077526,1,0.064878294
@user @user @user eu to é fudido no família petrillo,1,0.365477771,1,0.064943778
essa vai ser outra frase pra silenciar? puta merda viu,0,0.314535583,2,0.065455689
rt @user foda que ela é linda e eu apenas sulista dançando brega funk https://t.co/b0564oigfw,0,0.377909976,2,0.066168387
"no calor tb, na verdade em qualquer estação kkk",0,0.627130614,2,0.067221257
vou ter tantas saudades deste burro,0,0.025130261,2,0.067352824
rt @user análise sua melhor fase e veja quem está ao redor em seguida se lembre da pior fase e observar quem realmente estava lá.,0,0.873823032,2,0.067988694
caralho oque,0,0.701846521,2,0.068008912
"@user imprensa lixo, mentirosa, tendenciosa, parcial, estúpida e sem nenhuma credibilidade.",1,0.76916923,1,0.06820096
@user vai canta seu puto,1,0.498990431,1,0.068235976
@user vc 茅 padre mesmo ou pau mandado da orcrim,1,0.13231365,1,0.069183152
toalha na cama pqp dei #mole,0,0.050319076,2,0.069395186
rt @user porra os shows ontem foram muito fodas,0,0.816479917,2,0.069751592
rt @user @user já que vc disse fotos né................... https://t.co/e5z2uzi1ji,0,0.10244168,2,0.070261274
"@user 
- primeira impressão: um amoi, dedicado
- nível de proximidade: 4/10
- gosto de você: demaisss
- considero: sim
- onde conheci: sesi 
- pra ser honesto: melhor 2 ano que existe, sinto sua falta todos os diaszinhos na equipe 
você é incrível meu anjo",0,0.604894601,2,0.07031537
"o jisung come cheetos que acha no chão que nojo gente, a fome estava grande pq pqp",0,0.186172165,2,0.070338999
@user qnd eu jogo na sua cara vc fica puta ne,1,0.388073344,1,0.07037514
@user nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk,1,0.840615273,1,0.071005752
"rt @user o jeito q meu tel descarrega é diferente, tnc",0,0.640330353,2,0.071135847
"Na direita ocorre o mesmo, mas a direita (a liberal) tem mais facilidade de apoiar uma verdade de esquerda, do que a esquerda de apoiar uma de direita.",0,0.206808948,2,0.071197104
vaaaaaaaaai carai https://t.co/mzcvbvc28t,1,0.989903103,1,0.071260789
"Como que explica pra pessoa que se ela se importa se existe ou não superioridade racial, raça pura e etc, que se esse é o bastião de auto-estima dela é porque ela é um lixo humano e não há esperança pra ela? 

Um amigo meu que perguntou",0,0.029681918,2,0.071397773
o surto que foi nesse dia pq o baek tava gostoso pra caralho,1,0.302151649,1,0.072030156
@user celso de melo acusou o golpe ontem....,0,0.724451997,2,0.072201148
puta q pariu meu coração,0,0.518747865,2,0.072810057
"Ainda vem nego dizer que Ronaldo é perseguido. Perseguido sou eu as 22:00 saindo da UNICAP na rua do príncipe em direção ao 13 de maio pelos trombadinhas, rapá. Vá se lascar, ele é horrível.",0,0.511590955,2,0.073148471
"@user desgraçada arrasa no bolo menina, vai mesmoooo kkkkk",0,0.743341818,2,0.073511455
"vai doer, mas eu vou ter que dizer nãooo",0,0.914998716,2,0.073698164
porra sao paulo terça-feira mano ai não da,1,0.744346683,1,0.074046767
@user metendo gosto em cuzinho delicioso !,1,0.974297196,1,0.074105174
"@user @user #horadeporcafé Métodos infalíveis para acordar cedo! 

Pedir pra alguém da sua família que acorda cedo bater uma panela no seu ouvido as 3:00Am!

Só queria dizer que é muito ruim tá não liguem! Só foi o que eu pensei!😃",0,0.306245272,2,0.074186453
queria foder,1,0.324465654,1,0.074389893
"Ontem fiz um RT mas parece que a pessoa apagou, e muita gente não conseguiu ver. Então baixei o vídeo e estou postando aqui novamente. Poucas vezes eu ri tanto nesse Twitter.

""Evangelizando o Zé Droguinha""
😂😂😂😂😂😂😂😂 https://t.co/BnXkfa3fWr",0,0.660968128,2,0.074673038
"povo passa pano pro racismo na cara de pau né meu 
fogo nos racistas",1,0.007453778,1,0.074703081
"yasmin falou que ia fica pegando sol, cá está ela deitada no sofá 😹😹😹",0,0.209159384,2,0.075279532
"Todo humano normal sabe q ser obrigado a participar de uma coisa é errada ex:

Sexta todo mundo vai pagar pizza, festa obrigatória etc...

Mas o que deixa puto é ver humanos defendendo q vc seja obrigado a ser roubado e a seguir regrinhas escritas em guardanapos 

Ah MANO",0,0.483421738,2,0.075710706
kkkkkkkk parece até piada,0,0.38471061,2,0.076164087
"rt @user meu cu é muito fdp, quando eu entro no chuveiro da vontade de cagar",1,0.757936992,1,0.076265463
que ódio disso. pq o cara não jogou o branco escroto no trilho?? affs,1,0.029948662,1,0.076707055
"brasil jogou nada esse set, pqp",1,0.389183465,1,0.076940254
"e eu que passei uns 2 meses pegando a identidade pra olhar, quando entrei na faculdade 
o povo puto cmg pq não liberava a catraca logo",0,0.775261147,2,0.07731677
"rt @user eu pensei que eu era feio...

mas tu já viu um nordestino torcendo pra time sulista?",1,0.311862976,1,0.077420337
"Inglês é una língua fácil de aprender mas nem toda a gente tem facilidade em aprender língua portanto parem de achar q todos têm obrigatoriedade de saber só pq vocês sabem.
Se conseguiam aprender, ótimo. Agora se não querem ensinar guardem a vossa arrogância ya https://t.co/awbATUD7ao",0,0.393868019,2,0.077505347
@user pior nem eh isso. pior eh adiar esse jogo e não adiar a rodada quando for data fifa. isso que eh incoerência.,0,0.460592202,2,0.078176885
"rt @user toda vez que a nicole diz que eh feia uma fada morre

de leptospirose",0,0.989796763,2,0.078307616
"tô c tanta vergonha, queria conseguir me abrir sobre isso, mas falta coragem",0,0.220298538,2,0.078387481
"@user amoooo????? quero. quando eu fazer um bom tamb茅m te darei um peda莽o, gosto assim amigos culin谩rios",0,0.816678451,2,0.07868662
@user eu tava com esse problema eu formatei resolveu mas isso ai é uma porra,0,0.477980923,2,0.07907167
"o bglh é andar com uma faca, faz um bglh desses já passa a faca no pescoço",1,0.084108882,1,0.079446646
@user tem razão! na próxima pego um  print e apago o arroba dele.,0,0.960331841,2,0.079512037
A palavra não é milícia. Está na hora de mudarmos nosso vocabulário: estamos chamando algo muito importante pelo nome errado. É máfia. https://t.co/PDoT4SuY3m,0,0.293298427,2,0.079584754
rt @user e nesse tempo ganhou uma copa do brasil e dois campeonatos brasileiros 馃サ https://t.co/jmypqr9zg3,0,0.316843828,2,0.079725903
quem curtir você manda ppp na dm?! — ninguém vai curtir mas ok https://t.co/cauwdwjf3d,0,0.075305599,2,0.080079453
@user a vtnc tbm,1,0.537791281,1,0.080161959
quanto de cu ce colocou ai?,1,0.477674871,1,0.080745239
rt @user yoongi nem esconde mais que 茅 todo boiola pelo hoseok,1,0.70651149,1,0.080880723
coe qual a graça de sair na porrada igual um retardado,1,0.257777428,1,0.081096143
"queria sonhar igual meus amigos, porque pqp.. todo dia é um sonho diferente",0,0.737908241,2,0.081284725
daniel tá me ignorando no insta e postando foto no status do whats,0,0.516568187,2,0.081384427
"@user bora pai, bota pra rexpeitar caralho!!!! #gofla",0,0.463420799,2,0.081994776
@user uma pena que seja caro pra um cacete,0,0.369567115,2,0.082053815
se tem um negócio que me deixa puta é isso,1,0.942107859,1,0.082092549
@user linda pra caralho,1,0.867838206,1,0.082186058
"@user fefito e edgar devem ter tido ""sweet dreams"" noite passada...",0,0.461874811,2,0.082746092
@user vou jogar a larissinha na sua cara só se for ne arrombada sabe q to sem celular,1,0.322204087,1,0.082777491
"@user carai bastante carbo
perna hj?",0,0.783468359,2,0.082905938
"marca p nós se ver, pode ser pra fuder..",1,0.279368027,1,0.08305225
@user mal posso esperar pra taebaekai dar dinheiro pra esse unit e as fãs da sm inda falarem mal,0,0.707682576,2,0.083363502
nesse grupo sou a única que n fuma maconha kkkkkkkkk n é possível,0,0.455960525,2,0.083539116
rt @user @user @user evans tá com nada,0,0.546380373,2,0.083896211
"@user Seu Canalha a liberação lá é totalmente diferente daqui e é um país que tem fronteiras com EUA 🇺🇸!!!

Não compare o incomparável e lá tbm existe Cracolândia como aqui e vc acha que começa no craque né ?!?",1,0.859730659,1,0.085025804
"tenho q parar um pouco de assistir vis a vis, pqp",1,0.030591296,1,0.085659701
rt @user nada como um dia ap贸s o outro e a certeza de que as coisas s贸 acontecem com um prop贸sito: nos tornar pessoas melhores e ma鈥�,0,0.057371673,2,0.086963364
"@user é, com certeza posicionamento político é a mesma coisa q racismo kkkkk como vc é burro man",1,0.610840033,1,0.087106157
rt @user pegar um solzin kkk https://t.co/1m94uzln7z,0,0.100317617,2,0.087477533
"este episódio de handmaid's tale foi do caralho 
finalmente alguma coisa a acontecer mesmo fds",1,0.494283839,1,0.087512686
a carla deu uma quebrada pra valetia que pqp 👏👏👏,1,0.544440389,1,0.088652361
"que porra é essa ,parece que ela ta pegando é um derrame",1,0.095624111,1,0.088767359
"na moral, tem gente q n tem um pingo de responsabilidade pelo sentimento do outro, vai se foder!",1,0.151579041,1,0.08909035
kkkkkkkkkk que povinho fudido,1,0.163546243,1,0.089099944
auge do dia é eu ter que me manter ocupada porq se eu ficar sem o que fazer vou ficar mal pensando em como sou um lixo pra pessoa mais importante pra mim e não me toquei,0,0.423766673,2,0.089102627
"veio umas teorias muito loucas na minha cabeça agora, pqp to assustado",1,0.978058679,1,0.089312124
"uma das melhores sensações do mundo, é chorar de alegria pela conquista do outro! vc é meu orgulho, eu disse q ia chegar! Te amo absurdos ❤️",0,0.270454035,2,0.089333278
@user @user @user e já adiantou dois advogados também...,0,0.342616206,2,0.089573709
caralho olha esse monstrão,0,0.750479836,2,0.090611868
tio e meu bilhete unico q foi bloqueado falando q tava sem credito mas tinha nossa eu to puta,0,0.07596006,2,0.09074331
"mano, eu amo sair com quem n tem frescura, n fica de cara feia, e super fecha cmg, a karen e a bia são dessas",0,0.625820109,2,0.090977556
"caralho, voltei sem camisa pra casa... nem lembro oq fiz com ela",1,0.083946529,1,0.091327534
"A melhor coisa da vida é você tá em paz com tudo que te rodeia. A vida de ninguem importa, nada importa, só a sua vida, sua alegria, sua paz e PORRA ISSO É MUITO BOM AAA",0,0.215017829,2,0.091333238
"pra vacilação nós não da corda, nós corta o mal pela raiz e não deixa a cobra se cria, vários emocionados nessa porra 🤦🏼‍♂️👎",1,0.117694689,1,0.091530469
"@user URGENTE! Glenn Greenwald Acaba de de ser decretada prisão preventiva!!A polícia Federal acaba de impedir o jornalista Glenn Greenwald de sair do país. Já teria despachado as malas pela American Airlines, no guichê de check-in foi barrado pelos policiais e encaminhado ?",1,0.625811966,1,0.091572126
"—[👼] Em 2014, Melanie lançou seu primeiro clipe ""Dollhouse"". O video foi gravado com a arrecadação de fundos com a ajuda de fãs que já a acompanhavam. No mesmo ano, ela anunciou que havia assinado com a ""Atlantic Records"", e logo lançou seu primeiro EP. https://t.co/O2RRox1EUh",0,0.719186612,2,0.092263305
"@user quanta beldade meu pretinho, lindo da desgraça!!! te amo ❤️",1,0.633723296,1,0.092280042
"eu to puto, pq não era nem p ter sido preso",0,0.53779132,2,0.092297422
como assim eu não sabia da existência dessa fancam?!?!?! meu dia foi abençoado!!??,0,0.798847347,2,0.092310268
"mano eu n茫o gosto da minha fam铆lia real e eles falam que 茅 fase, sendo que eu n茫o gosto deles deis de crian莽a pq motivos eu tenho deis de ent茫o pra j谩 pica o p茅 dessa merda",0,0.157383744,2,0.093169102
mano vai se fuder  n faz isso comigo serio 💔💔💔💔,1,0.449912347,1,0.093169531
@user @user provou né seu tonto kkkkk,0,0.556006814,2,0.093289086
"@user Torço pra está errado, mas acho que esse cara será um ""novo Rojo"". Na época (14/15) tbm foi toda essa novela com o Sporting, e davam um potencial absoluto pro argentino...",0,0.800877635,2,0.093687464
fala fala e não pega ninguém — isso é verdade https://t.co/bogktuhodx,0,0.733690283,2,0.094334131
"@user concordo, mas se é ex qm tem q ter consideração é a sua amg e ele q se fodaaaa",1,0.774666561,1,0.095024838
eu tô tão estressada puta q pariu,0,0.810243663,2,0.095049273
dor no dente carai,0,0.798211387,2,0.095640541
"Machismo é um vírus do qual, por hereditariedade, o homem vira hospedeiro mental. Muitos manifestam sintomas, e existe quem desenvolva a doença total, a qual, para a mulher, pode ser letal. É preciso combater esse mal, o que requer rigor, mas sem necessariamente destruir o vetor!",0,0.690998279,2,0.096046648
@user @user @user porra cheguei de sv na merda fi kkkkkkkk,1,0.793486975,1,0.096627158
"a diarra errando a coreografia, o bailey todo palhaço lá atrás e o josh, krys, heyoon e hina dançando tudo certinho. esse vídeo é tão–
#MPN #NowUnited #Uniters https://t.co/MX3MXMZVUu",0,0.640424108,2,0.096847282
"viva a vida enquanto vc esta vivo, pq dps que vc morrer, n vivera mais",0,0.905251146,2,0.097087252
@user puta legit? ahshshhshshsh,1,0.339192423,1,0.097171438
"@user ai olha, tras comida pra mim pfv",1,0.814024888,1,0.097237293
"@user Acabei de ver os 2 últimos pois n tinha visto. A novela é leve, divertida. Estou ansiosa p ver o desenrolar dessa descoberta e da relação dela com Fagundes. Vamos saborear!",0,0.750973398,2,0.098110633
"🔊 Mudra
.
As ondas sonoras como forma de exploração da mente em suas infinitas camadas. Gestos que permitem sintonizar frequências de energia no universo 👽
.
6a do Movediço, nosso novo álbum (link na… https://t.co/iCOSPMrDlx",0,0.819937973,2,0.098196236
"duda do jb — amo conversa com ela, me faz rir demais mó palhaça essa bixa https://t.co/nkrk3kgw0p",1,0.928019915,1,0.098211263
rt @user @user pra um anão kkkkkkk,1,0.361031164,1,0.098315808
blz perdi o onibus kkkkkkkkk vsf,1,0.105120756,1,0.098482645
"@user isso deve se piada, né? juristas evangélicos?????",0,0.343848007,2,0.09853166
"olha que voc锚 mentiu pra mim, me traiu possivelmente. mas pqp por qu锚 diabos n茫o consigo te esquecer de vez 馃槫",0,0.474235698,2,0.09888608
@user campanha bloqueie um idiota.,1,0.391914218,1,0.099602691
"rt @user gente, a câmera da vivi é caríssima e popular na ásia, acho que também tem funções de celular https://t.co/wpd5v0mo5n",0,0.809506771,2,0.099604127
"Hoje no https://t.co/tQZ6i5IXfM a Sensacional Mulata Natasha Medeiros @user Apanha, Toma no Cu e Leva Leite na cara !! Que ceeeena !! Quer ver ?? assina o https://t.co/tQZ6i5IXfM !!!! https://t.co/PNk1xMgoKb",1,0.601520688,1,0.099698553
rt @user pq q eu sou tão feia hein?,1,0.567232822,1,0.099755463
"Assim como o governador Rui Costa (PT-BA), Paloma Rocha, uma das filhas de Glauber Rocha, cancelou participação na inauguração do aeroporto –a obra leva o nome do cineasta. (Folha)",0,0.907800102,2,0.100118118
"@user @user felizmente não tenho irmão da sua laia, puxa-saco fdp.",1,0.019664209,1,0.10029972
@user gente acharam queiroz queiroz queiroz!!!🍊🍊🍊🍊🍊🤣🧨,0,0.942751529,2,0.100637227
"fiz uma faxina na minha casa hj, pensa numa casinha cheirosa 🙏😍",0,0.156979439,2,0.10082645
@user da pr贸xima vez vo dormir na rua da tua casa,0,0.559610425,2,0.10083636
