\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
29341,@USER Aynen dumanı üstünde abi😊 düşünenlerden Allah razı olsun...,,2,0.017336172
21066,Artık kırmızı en sevdiğim renk shhahahahahah,,2,0.01736525
21168,"She cares tho. Appreciate her. Lol RT @Jollymann: A trolling bitch is a lonely bitch.""\",1,1,0.017391823
4211,@Mick_Peddicord8 thank you again mick\,2,2,0.017501345
22832,ben hazirandan önce çok masum biriydim ne ara bu kadar bilgilendim bu sex işleri hakkında,NOT,2,0.017654136
38408,@USER evet dolar 4 TL den 5.67 ye düştü.yıl sonunda daha düşüp 7 TL yi aşması bekleniyor,NOT,2,0.017882444
34314,@USER @USER Yılların küfürbaz Ruşen Çakır’ı... Dil sürçmesi olduğunu zannetmiyorum.,,1,0.018045443
2081,"' Hoes on my mind , I fuck hoes all the time . #FatTrel\",1,1,0.018061387
5255,@Viri_BraceFacee was good my niggah lol\,1,1,0.018280848
9723,God my tweets are so ghetto\,1,1,0.018314014
2692,"@BlakkHoodie_562 always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers\",1,1,0.018426913
5963,"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK.\",1,1,0.018722544
10289,"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman\",2,2,0.019211632
43199,"Hodei Oleaga:""Burda kiralık olarak bulunduğum süre zarfında Melilla'nın başarısı için elimden geleni yapacağım""",,2,0.019248599
34320,"mübaşir yeni geldi ""abi günaydın baba bugün yorgun çünkü akşam maç 3-3 bitti"" diyor ahjlsss müdür de diyoki ""keşke yalancıyı silkeleseler""😂😂😂😂 müthiş ortam var müthiş.",OFF,1,0.01930868
2076,' Got niggahs salty at meeeee cause yo dream bitch is ma main slide &#1041204;&#1041223;&#1041196;\,1,1,0.019317278
45487,@USER Yazan pezevenk cenneti mi garantilemiş!! Ondan sonra şirkten bahsederler ağızlarında sakız gibi. Lan en büyük namussuz şerefsiz sizsiniz bozguncu sizsiniz. Yezid soyları.,OFF,1,0.019333462
37865,Venüsterapi kuramımı oluşturuyorum. Adler ve Jung gibi beni terk etmeyecek çalışma arkadaşları aranıyor. Maaş dolgundur ama vermiyoruz. Sadece dolgun maaş var ortada duruyor öyle 😅,NOT,2,0.019352403
34536,@USER Bileklik de sattık takım için her türlü yanında oluruz ama zengin başkan vizyon beee diyip boş vasıfsız topçulara para yağdırıp taraftarın cebinden o paraları çıkartmadık be arada çok fark var sanki :))),,2,0.019543148
20249,RT @ortizjunior_: First I need some pussy tonight &#128525;&#128166;\,1,1,0.019638229
40219,@USER Off ben yarın gidicem yaa aşırı heyecanlıyım,,2,0.019719359
37139,ben artık ne istediğimi bilmek istiyorum,,2,0.019795667
31353,@USER Aynen abi büyük keyif. Teşekkür ederim,NOT,2,0.02001695
8299,Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!\,1,1,0.020079078
36567,@USER Olum çok saçma bencede ama arkadaşlara veda olucak ortaokul geçtiği için,NOT,2,0.020135255
44362,@USER yetti bu kadar tivitre iyi geceler,,2,0.020161689
25912,Uyanmam ve yatakdan çıkmam arasında saatler geçiyor ndbdbdndbd,NOT,2,0.020217606
418,"""@wodaeeex3: Awww Meat Meat In His Feelins""i ainn n my feelings bitch\",1,1,0.020221985
33311,Ve bu adam akpkk (pardon 'k' yı fazla yazdım sanırım) nın halk kahramanı şaşırdıkmı yine hayır,OFF,1,0.020258354
32270,@USER Geç gördüm cesrin hanım ondan,NOT,2,0.020340315
9839,"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. \
 Boo Friday. \
#whineytweet\",2,2,0.020417938
28345,@USER @USER Umarım istanbul il bş. na yaptığını size yapmaz...,,2,0.020439065
30790,@USER @USER Sen gerizekali misin? Beni nasil azizci yaptin? Senin gibi parali kopekler icin her elestiren Azizci veya Aykutcu   Ben Ali Koc icin kongre uyesi olmus bir adamim; gotun yerse gel ozelden.   Ben bu adami destekledim Azize karsi gene desteklerim ama adam fossss kabul edicez hepimiz..,,1,0.020687096
30550,Midemin sürekli kulağıma kulağıma guruldaması beynimin Adana çiğ köfte şiş Kebab kaymaklı ekmek kadayıfı diye bağırıp ağzımın sulanması,NOT,2,0.020750894
36843,@USER Emo olum rengin şokundan çıkamadım bizim Mor renkli formayla yarışır he bu,,2,0.020827263
9452,Fresh out the gym but yet I'm bout to eat free birds.\,2,2,0.020900505
7610,@zt0mm lucky monkey\,2,2,0.020958502
10666,I got the streetz ina head lock...i got yo bitch ina leg lock!\,1,1,0.020974508
17951,RT @Tae_Rhodes: &#8220;@kim92493: &#8220;@Tae_Rhodes: @kim92493 @patpatbush uhhh you've been judged&#8221; it happens. #whitepower...I'll hang you nigger&#8221; wo&#8230;\,0,1,0.020987381
20274,"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q\",2,2,0.021022016
8254,Bigots demand recount in #Idaho #gay rights ordinance referendum http://t.co/TorYEXxMwi #tcot #teaparty #teabaggers #lgbt\,2,2,0.021165016
29773,Güneş olmayınca duş alıyoruz ama o lanet ısıtıcı Güneş yerine olduğu için çok elektrik yakıyor.,,2,0.021182143
6638,@kieffer_jason i swear u a fuck nigga u a scary little bitch u think this a game huh?\,1,1,0.021265131
22300,These niggas pillow talkin thats hoe shit\,1,1,0.021320595
34390,@USER Hahshahaa ayy çok iyiydi ya,NOT,2,0.021332459
28266,kalbi güzel insanlar biriktirin bu size bir ömür yeter,,2,0.021417498
10183,@USER Bunlar bizim için bir tecrübe.senete daha iyi yere geliriz.ilk 8 e gireriz,,2,0.021506173
7355,@thejokerxo yes!!! I love the hair on her pussy...lol\,1,1,0.021545281
23359,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;\,1,1,0.021600473
23959,"You're irrelevant, bitch\",1,1,0.021775375
3659,@JRise88 @G_Anderson4 what do you want fag\,0,1,0.022077226
16662,portakalsı tik etkilenme Çingen BayramdaBedelliMujdesi,,2,0.02210084
9927,Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU\,1,1,0.022346445
13713,@USER her türlü ayrılıyorsun zaten çok da şey etme be,NOT,2,0.022407344
10493,Uyanamamamım en büyük sebebi acaba  #pazartesi oluşun mu? Bak bunu hep merak etmişimdir.,,2,0.02244276
40478,@USER BY9 değil miydi la bunlar ne diye değişti,NOT,2,0.022535925
33463,@USER Üstüne çıkıyor ama Başak hala 3 puan bjk nin önünde oluyor.  Herkes bjk bütün maçlarını kazanırsa kesin şampiyon diyor ama nedenini çözemedim ben,,2,0.022617237
5193,@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.\,1,1,0.022728958
24930,"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;\",1,1,0.022762129
13986,Bir kadını etkilemenin tek yolu onun seni istemesidir,,2,0.022796579
21071,Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league\,1,1,0.022825533
20621,Yıkık mıyım neyim gerçekten uyandığım saate bak 7,,2,0.022911122
22392,"This ain't no bitch ass boom bap, it's click clack move back.\",1,1,0.023093198
21810,Deeriko kaşlar kara deriko gözler ela,,2,0.023168998
17240,RT @PSQ_LOADUPP: I never met a faithfull bitch\,1,1,0.023221512
44090,Sağol kardeşim. Her ne kadar gerizekalı spastik oçun çekip çıkarttığı eşeğin dölü bir g*tverenin çocuğu olsan da seviliyosun❤❤,,1,0.023254656
38485,Bizim toplumumuz asla hiçbir hakkını bilmeden sadece itaat ediyor buna ben de dahilim,NOT,2,0.023385528
45902,eve geldim makyajımı silmeye erindim az önce yüzümü yıkadım makyajımı temizledim içeri geçtim babam bağırarak diyo ki allahım bi insanın makyajsız hali bu kadarmi güzel olur yaaaaav xd krem sürmemi bile istemiyo yüzüme,,2,0.023414872
19333,Sokak köpeklerinin bile bir ülkeleri varken sizin yok #Fetöş ler...Boşa sevinmeyin Amerikadan ...,,1,0.023440751
5549,"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang, if u don't like what I got to say then unfollow me\",0,1,0.023648734
18492,RT @WorIdStarFunnyy: When you and your boys discover a hoe http://t.co/MkonVchG4R\,1,1,0.023664262
2760,"@Brutal_Brandy We had a Pacer in the 70s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol\",1,1,0.023989353
36433,@USER Erbakan hocam derdiki.    Irak'ta ölen bir çocuğun vebalini yedi sülaleniz alnını secdeden kaldırmasa da ödeyemezsiniz.      Pekala sayın bakan.!   Irak'ta Suriye'de Libya'da Gazze'de ölen çocukların vebalini kim ödeyecek.?,NOT,2,0.024008553
42484,@USER Şunu mu anlatmak istiyor: Bunları başımıza Türk Medeni Kanunu açtı.,NOT,2,0.024047562
357,"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa\",0,1,0.02420677
27360,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Deniz karataş anca dolandıcırı bir şerefsiz olur,,1,0.024247227
17617,RT @SeQuoia_Gabris: &#8220;@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!&#8221; But the babies are innocent lol so Gabriella still got her sister a birthd&#8230;\,2,2,0.024379218
16491,RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?\,1,1,0.024407332
38792,@USER Efendimiz pantolon giyeni lanetleniyor diyorsunuz.Siz çarşaf giyip lanetlenmemis temiz kadın oldunuz da biz pantolon giyince lanetlenmiş mi olduk! İslâmın kültür boyutu var. Arap kültürü islâm değildir.Ben Türk kültürümle islâmı yaşıyorum ve lanetlenmediğime eminim.,NOT,2,0.0244097
23646,Pamuğu çoktan tefeciler bitirdi.2000 yılında İzmir'de tefeci operasyonu yapılanlar elini kolunu sallaya sallaya çıktılar.1-2 sene sonra Amerika'da şirket kurup şimdi incir ihracatı yapıyor ve bir kurumun başkanlığında. Pamuk sahalarının çoğu gitti.   #çoksoru @USER,NOT,2,0.024527345
2951,@Coley_Cee didn't I just say I thought u told me to delete them so I deleted them bitch\,1,1,0.024566885
23133,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf\,2,2,0.024646098
14144,@USER @USER dirarda ne yaratıcılık var aq şaka mı,OFF,1,0.024874485
15152,"RT @CreepyScout: Bend over.\
\
And pick up that trash.\",2,2,0.024881649
26734,@USER Müslüman bir ülkede camiyi müze yapacaksın    Olmadı içinde dansöz oynayacaksın    Ama namaz kılamayacaksın,,1,0.02488795
19198,calistigim magazadan iki hafta önce aldigim tisört yari fiyatina düsmüs satis yaparken icimden ins uzun süre giyemezsiniz diye dua ediyorum,NOT,2,0.024975681
45389,Hofff bugün bime elektrikli motosiklet geliyodu tınaztepe dağında çeker mi diye araştırcaktım bak unuttum :(,,2,0.024993731
30574,Karşındakinin  zorlukları aşmak istemeyip en başta terkedilme şoku....,NOT,2,0.025026293
35453,@USER Eski sevgiliye gönderme yapmak için seçmediyse o şarkıyı çok üzülürüm... baya kral hareketti djdkdk,NOT,2,0.02503902
14455,Herkesin acısının rengi kendine koyu.,NOT,2,0.025039906
20992,"Roses be red\
Orchids be bigger \
Donts tell yo daddy\
You fuckin a nigger \
#VDdie\",0,1,0.025106489
18469,RT @WhittTooCold: Ray J is the perfect example of what happens when you give a lame nigga some pussy\,1,1,0.025215672
23800,You got hoes really out there titty twerkin &#128584;&#128584;&#128584; https://t.co/1Cc7GU4e7O\,1,1,0.025343606
18988,RT @arabellaann: &#8220;@0_FacingReality: Finna punch all these bitches in front of me&#8221; das my girl\,1,1,0.025386624
455,"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T\",2,2,0.025442397
35443,@USER Adam her yarışta lastiklerde sıkıntı var diye diye şampiyon oluyo her sene.. Pardon adam demişim.,,1,0.025600702
10703,@USER sayın başkanım lütfen 73.Maddeyi onaylamayın bukadar yetimin mübarek günde gozyasini silin Allah rızası icin,,2,0.025650747
23675,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.\,1,1,0.02573492
26154,@USER Güzel Maziiler yaşandı Bitti Nostalji Gibi Esti Geçti Şimdi Sağ Elimde ilK Mektubun Var Sevgilim Sol Elimde iSe intehar Sebebim..,NOT,2,0.025766491
44733,#Çocuk dizisi bu hafta sıçrama yapabilir. Tekrarları oldukça başarılı gidiyor.,,2,0.025992851
1805,&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization\,2,2,0.025994016
22111,Them hoes gone be called strvp\,1,1,0.026087438
22523,@USER Ve cok gecten daha kötusu yoktur hayatta,NOT,2,0.026175287
27905,@USER Neden olmasın takip cikartilmiyo mu bu organ😄😄😄,NOT,2,0.02617803
19139,@USER Kocaeli üniversitesi kazanacak puan alacağınıza hiç puan almayın kârda olursunuz 😐,OFF,1,0.026222002
18109,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk\,1,1,0.026245446
28209,@USER Diyorum ya sana iyi yaptığı işleri silip atamam bir anda. Kötü oyunuda var iyi oyunuda var. Visca ile quaresmayı kıyaslamak bana göre çok saçma visca kaç yaşında quaresma kaç yaşında? Qua viscanın döneminde veya dönemini karıştırmıyorum ilk geldiği sezonu çok iyi hatırlarsın+++,NOT,2,0.026250825
37839,Neyse bekleyelim bakalım.. forvet. Yapacak bişey yok.,,2,0.026409503
32729,Teddy bear işine mi girsek acaba ya küçük bir şey maliyeti 50 tl millete sokuştur 250 tl iyi ha🤔,,1,0.026451377
242,"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash\",2,2,0.026522563
15926,RT @IExamineTitties: Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &#128514;&#128514;\,1,1,0.026615626
23374,Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...\,1,1,0.02661756
35605,Biraz dumanlanmanın ne zararı olabilir ki?,,2,0.026762864
15277,"RT @DanBilzerian: Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&#8230;\",1,1,0.026850886
37154,#UyumuyorumVeSebebi almanca sınavım var ama almanca sınavıma da çalışmıyorum öyle mal gibi duruyorum:/,OFF,1,0.026856324
4673,"@RicoChavo oh, you cute, you fancy bitch!\",1,1,0.026987902
15292,Nerde BEN KÖYLÜYÜM AMA BAKIN NASIL DA 2 YILDA ZENGİN OLDUM diyen bir adam varsa orda saadet zinciri vardır,,2,0.027028589
4057,"@Liveitupjersey @BellaaFoxx I hope so, the bitch was annoying! I think, she thought she was smart or something!\",1,1,0.027108664
20105,Sanki engel atınca takip edilmiyosunuz...   Anca öyle sanarsınızz😬😁😂,NOT,2,0.027188894
37874,@USER Ben konsepte karşı degilim daha özenli olması lazım hakaret içeren içerikleri yayınlıyor .goygoy diye her şeyin bokunu cikarmaya da gerek yok iki gülecez diye,OFF,1,0.0273647
12115,Evleniyormuyuz evlenmiyormuyuz    Tabiki hayır şerefsiz vedat #nefesimol,OFF,1,0.027395268
6230,"@gypsydylann real girls like ""impress me bitch"" &#128075;\",1,1,0.027713085
10234,Hypocritical little bitch\,1,1,0.028026555
13920,Ol bitch ass look like she got a bobble head. @lilshwenda\,1,1,0.028027967
26631,@USER Onlar YOBAZ değil Modern insan devlete değil yobazlara karşı..,NOT,2,0.02809017
34115,alayiniz hirsiz olmak zorunda mi?  aqp bundan kelli isminiz haramiler olsun mu?,,1,0.028213279
19030,#aytutulması yan etkileri    Akşam    karpuz keserken el 😱kesmek   Sabah otoparkta arabanın tamponunu çizdirmek❤   Neyse ufak tefek çizikler😊😊😊,,2,0.028218715
14928,Uçak moduna alıcam cnku aliskanlik yaptilar artik ..😡ben deli miyim de yazıyorum 😐,,2,0.028323499
13674,Biraz daha entellektüel twitti okursam çok entellüktel bi şekilde kusucam. YETER DAAA 😤,,2,0.028415774
3393,@GrizzboAdams @wyattnuckels bitch I got plans to fuck tonight I said friday nigga\,1,1,0.028665907
18010,RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;\,1,1,0.028746693
24789,@USER Sayın Burak bey sizler geçtiğimiz senerlerdi şampiyon olurken acaba patagonya futbol federasyonu mu vardı ? Futbolda hatalar ilk defa size olmuyor sonda olmayacaktır.21 şampiyonluğunuz var ama herzaman en mağdur sizlersiniz.yönetimsel ve teknik olarak hiç mi sıkıntı yok burak bey,OFF,1,0.028969584
1120,&#8220;@AlanaaaXP: Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &#128567;&#8221;\,1,1,0.029054737
8641,Chances make champions nicca ain't nothing stopping you\,1,1,0.029150593
25039,kuş uçumu koyu kır #ReisTekTipAskerlikOnayla ağdalaşma,NOT,2,0.029369952
23594,Yav seninde aklın fikrin pipide kadın mucit kim var onu söyle..,OFF,1,0.02948796
16469,RT @L1LDebbie: I'm your bitch down for whatever\,1,1,0.02963703
21260,"Shout out to you ungrateful, inconsiderate bitches... I'm taking this shot for you...... Yea, you &#128521;&#128536;\",1,1,0.029649385
35496,@USER Saklama ağlarken yüzünü gözyaşların  zayi olmasın,,2,0.029826062
29715,Instagram hikayelerini görüntüleyenlere bakarken 'kimin aklından bir an olsun geçmişim'in ezikliği...Bu instagram insanı narsist yapar.,,2,0.029905374
41037,bakma sen herkesin öyle mutlu görundugune vicdan diye bir yer var ve orada herkes sucluemre karataş,NOT,2,0.029975152
36880,@USER yayın sırasında altta sürekli Erdoğan’ın sözleri geçiyor:),NOT,2,0.0299953
5326,@WyattNuckels I'm not fake bitch meet me after school then nigga\,1,1,0.030105768
16442,RT @Kriegsson: On Nigger Day we honor nigger traditions by not working.\,0,1,0.030119681
20486,@USER Kadın dediğin bi yandan bulaşık yıkarken bi yandan blok flütle mama aym in lav vit e kıriminal çalabilecek. Ben bunu bilir bunu söylerim,,1,0.030309882
