\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
15806,RT @Harry_Styles: It was all yellow. http://t.co/xB4dkWuoKi\,2,2,0.052819459
16409,RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.\,1,1,0.05302858
18419,RT @WORIDSTARHlPHOP: every time bobby bitch comes on http://t.co/h7b0pL8T2h\,1,1,0.053099179
19100,"RT @breely216: The recommended serving size for brownies is ""all of them.""\",2,2,0.05317324
15416,RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;\,1,1,0.053409369
19282,RT @davis_lyndsi: Lol she blocked you little bitches these days. &#128526; @_viktoriagracee\,1,1,0.05346288
4570,@PrissyPisces_ I'm talkin bout sluts and hoes in general\,1,1,0.053703449
5776,@bill_gaines @MorningJoe ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.\,1,1,0.053942053
23393,"Why yes, functioning tho RT @blaaksuedepumps: Are you retarded?\",1,1,0.054763916
14409,"RT @AIIAmericanGirI: &#127482;&#127480;\
FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion\",2,2,0.055677416
13248,Music .....you make me sick bitch\,1,1,0.055759219
17154,RT @ObeyKingKelvin: &#8220;@MellyDaKing_: Just gotta remind bae you got no hoes http://t.co/TfcInxlqhV&#8221;&#128514;\,1,1,0.055776448
4055,@LittleNamms stick to the court hoe\,1,1,0.055845752
9962,Have you ever slapped a bitch for giving you a big hickey #wiggy #wiggy #wiggy\,1,1,0.05586543
5102,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.\,0,1,0.055891977
15354,RT @DignifiedPurity: I've been at work chuckling at that time @DerekIsNormal said not revealing your age keeps the pussy fresh. &#128514;&#128557;&#128557;&#128557;&#128514;\,1,1,0.056369213
405,"""@talibanshawtyy: Niggas whole hoes out here cuz"" Couldn't had said it better..&#128588;\",1,1,0.056469012
5352,@YaNiggaBuu janemba is better than yo pussy ass\,1,1,0.056636408
22647,Throw that flag bitch you ain't the real Bush!!\,1,1,0.057473656
11139,I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt\,2,2,0.058081049
9132,Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao\,1,1,0.058122388
24377,"grew up in this shit stuck wit da shit, u too pussy to fuck wit dis shit but im in love wit dis shit\",1,1,0.058478737
18331,"RT @UmChillBreaux: it's never about the hoes he's entertaining , it's always about the fact that he's entertaining these hoes !\",1,1,0.058560167
6498,@justezzzee your mama raised you as bitch right\,1,1,0.058978061
22653,Tick tack toe linin' up yo hoe\,1,1,0.05897899
1950,&#8220;@staciaburbidge: fat chance you'll ever catch me drinking a beer&#8221; same bitches\,1,1,0.059098027
7067,"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.\",2,2,0.059103438
11832,"If ever sports seemed scripted , this ending to this Yankee game proved it\",2,2,0.059140148
19778,RT @jeremiahKOEking: Not every female is a TROPHY&#127942;&#128525;&#128588; some of y'all hoes are just Certificates of Completion!&#128221;&#128195;&#128530;\,1,1,0.059173152
5275,@WassupBeama lol bitch nigga ima get my gay homies on you\,1,1,0.059468604
6858,@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up\,2,2,0.059552621
21751,Taught ma lil niggah how to treat a girl\,1,1,0.05956398
6364,@itsjaylaaa eat shit nigga bitch turd bag dick beetle\,0,1,0.059627607
23026,Weird frosted colored lipgloss is weird...\,2,2,0.059665366
20947,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..\,2,2,0.060128018
9014,Dog I think it's a nigga dyke I was wondering the same RT @thisisyoungdj: Is the person that sing 'No Flex Zone' a male or female?\,1,1,0.060183232
23166,When bitches in the library start acting up http://t.co/x1qGfTkB4O\,1,1,0.060310974
18627,RT @ZayZillaaa: &#8220;@ArchieLacombe: @ZayZillaaa @Thompson_Era long as my bitches love me &#128527;&#8221; &#128514;&#128076;\,1,1,0.060582302
10918,I know this one hoe on twitter right now that's catfishin shit !!!!!\,1,1,0.060748448
15271,RT @DamnFoodPorn: Oreo Cookie Pancakes #FoodPorn http://t.co/q6EvCvM3sO\,2,2,0.060875671
17172,"RT @OhEmmeG: just because you ""not official"" doesnt mean you can act like complete trash and be free from acting like a decent human being\",2,2,0.061138859
22181,These bitches boringgggg\,1,1,0.061338331
11429,"I&#65533;m tough, ambitious and I know exactly what I want. If that makes me a bitch, then okay.\",1,1,0.06149235
10311,I based niggas on how they bitch look &#128514;&#128514;&#128514;\,1,1,0.061665704
1492,&#8220;@PaigeHardesty: A relationship is only made for two.. but some bitches don't know how to count.&#8221;amen to that!\,1,1,0.061784302
9651,George michael such a fag\,0,1,0.062086278
12878,Lmfaoooooo RT @TooDopeForLife: LMFAOOOOOOOPOOOOOO RT @DJKayyOhh: &#8220;here come yo bitch ass auntie&#8221; http://t.co/e5KlLhp0CV\,1,1,0.062250444
11518,I'm always dumb too a extra slow ass bitch &#128574;&#128530;&#128514;&#128584;&#128553;&#128175;&#128074;\,1,1,0.062324445
7903,"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit""\",1,1,0.06257835
10516,I don't respect money ... Respect real niccas!\,1,1,0.062606188
14966,RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627\,1,1,0.063446198
14852,RT @Broski519: How bitches look wen they hear their song in da club http://t.co/F2OyCfK90s\,1,1,0.063707386
22038,The last time your pussy was salmon pink was. ....\,1,1,0.063859389
12398,Join my crew bitches\,1,1,0.063970561
19601,RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits\,1,1,0.064200691
907,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd\",1,1,0.064514513
4057,"@Liveitupjersey @BellaaFoxx I hope so, the bitch was annoying! I think, she thought she was smart or something!\",1,1,0.064632591
660,"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!\",1,1,0.065364936
20716,RT @vackra_lognn: I don't know why I go on that pancake face bitchs twitter. She gets me tight every time\,1,1,0.065510394
416,"""@witmyRUDEass: These newly gay bitches don't kno how shit works""\",1,1,0.065697862
8988,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic\,0,1,0.06576236
5949,@cup_ah_noodles ya pussy let's go wheelin\,1,1,0.066586446
17609,RT @Say_Lil_Zack: Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;\,1,1,0.066718423
14475,RT @AlexPappas: Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan http://t.co/qTPeHb2seX via&#8230;\,2,2,0.067042836
11936,If you got a body count already in 2014 you can't talk about anybody being a hoe\,1,1,0.067114764
11209,I swear ta god nigga all deses hoes want is a YRN ....\,1,1,0.067472995
23291,Who shot John lookin ass hoe\,1,1,0.067888267
7521,@woohdakidd_74 lol da nicca was str8 n Friday wit out it but dude str8 Uncle Tom nicca now\,1,1,0.068092359
3456,@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies\,0,1,0.068096872
25110,tom ford probably fucking all these hoes\,1,1,0.068223159
276,"""@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy""\
\
LMFAO KITTYCOPTER\",1,1,0.068367894
14920,RT @CaNdY_n_VoDkA: -You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.\,1,1,0.068629442
10140,"Hold up lebron ain't at dwade wedding if he got uninvited for leaving Miami that's some hoe shit, see y'all so quick to call some1 brother\",1,1,0.068671043
19617,"RT @iPreferAriPlz: Every time a Black woman says ""oh bitch"", I smile.\",1,1,0.06888591
9324,Fed ex some real hoe boys\,1,1,0.068994978
9229,Every half-breed cop in America is trying to rape white women.\,1,1,0.069013537
23574,Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.\,1,1,0.069167246
2476,@AmandaShow__ bet that some good pussy!!!\,1,1,0.069170195
24354,"glenladen got life flight to osu and they are saving him, don't mess with the birds #RESPECT\",2,2,0.069319602
13026,Make your first impression with me the best or like Nino Brown ima cancel that bitch\,1,1,0.069360093
19661,RT @iiAK: I hate seeing a nice fee wit a weak nigga .. Be like girl yu retarded r sumn?! Uon know yu cud have me?!\,1,1,0.069469842
16773,"RT @Matthops82: cc: Rosemary Lehmberg RT @ComedyCentral: &#8220;I'll show you how to chug a beer, motherf**ker!&#8221; #Beerfest http://t.co/1JNGk3MXfh\",1,1,0.069483304
21388,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.\,1,1,0.070113795
15244,RT @DaBXkIdDjoE: Bunch of insecure bitches out here\,1,1,0.070713151
11267,I tld that hoe 2 wrongs dnt make a rite now she wanna sing\,1,1,0.070723541
13454,My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line\,1,1,0.070783288
23624,Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees\,2,2,0.070878244
24035,ain't no bitch got shit on me\,1,1,0.070899243
24103,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate #toughbreak\,2,2,0.071237773
20864,RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;\,1,1,0.071325818
4622,@Raul_leura @no_way_hoesaaay lmao that nigga was about to go Beethoven on that bitch &#128514;\,1,1,0.071339604
9490,Fuck all these dirty hoes these bitches basic\,1,1,0.071915018
20259,RT @pandaapussy: The day I have clear skin will be the day I'm the happiest cockiest bitch alive\,1,1,0.071976302
3165,@DustinHooper225 should be lol lil bitch\,1,1,0.072336495
21135,"Seriously, retarded is a really funny word.\",1,1,0.072415319
2759,@BrotherDiabeats take your queer ass dubstep out of here\,1,1,0.072433083
12721,Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch\,1,1,0.072656598
15585,"RT @Fratfession: ""Every frat should have gay brothers because they pull hella fine bitches to your parties"" - Sigma Alpha Epsilon\",1,1,0.072698202
6431,"@jerryrscuba Bare ass me again, I cunt hear you\",1,1,0.073152661
21447,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins\",2,2,0.073214428
15680,RT @Gabriel_Montoya: RT &#8220;@Brandon_Rios1: @Gabriel_Montoya fuck u bitch hope I don't see u bitch cuz I would love for u to tell me to my fac&#8230;\,1,1,0.073696782
73,"""@BRO_HEN314: #Eaglesnation and every #Eagles need to see that pic I just posted because that bitch just said the most racist shit""\",1,1,0.073969371
9787,"Got a new bitch and she got ass, lookin at my ex like yeah i know you mad\",1,1,0.073977344
1995,&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;\,1,1,0.074035826
4277,@Montulos Lakers are trash\,1,1,0.074300778
9128,"Dudes stay trying to hit on someone elses bitch, knowing they already taken.\",1,1,0.074396489
23619,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;\",1,1,0.074628245
22634,This world needs a build a bitch workshop\,1,1,0.074776338
21630,Stop being a hoe\,1,1,0.074790112
2986,@Cuauhtli02 @elchavaloko @cafebabybull he's a cheating wetback\,1,1,0.074933983
354,"""@jayswaggkillah: Jackies a retard #blondeproblems"" At least I can make a grilled cheese!\",0,1,0.075017973
12441,Just hit 40 in flappy bird.&#128527;\,2,2,0.075083178
4925,@Stillmatic_12 @mike_ray7 what a retard\,1,1,0.0751384
13836,OGs Love too See a yung nicca come up\,1,1,0.075218915
24165,bitches http://t.co/NNg2e1Wmx9\,1,1,0.075235122
9757,Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry\,2,2,0.075394627
14248,Pretty muthafucka pull up in this bitch like\,1,1,0.075467843
1064,&#128557;&#128557; &#8220;@_____AL: Y'all be tweakin wit that WCE shit. Ain't no way in hell u like that bitch every single day.&#8221;\,1,1,0.075689209
3374,@GorgeousCamry_ fight or nah dumb bitch &#128530;\,1,1,0.076487236
8678,"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing.\",1,1,0.076536979
1276,&#8220;@FliirtNextDoor: If yo pussy stank ; u wasn't raised correctly&#8221;lmao\,1,1,0.07669346
24831,one good girl is worth 1000 bitches\,1,1,0.076735545
25153,"wanna make a boss happy? &#128527;\
bitch talk nasty. &#128540;\",1,1,0.076876398
15559,RT @FleeBiscuit: She's a sapiosexual. I had a Jimmy Neutron brain blast. Showed her I'm an intellectual and put the pussy on the chainwax.\,1,1,0.076883825
20639,RT @tinykissable: Only low self esteem niggas walk around braggin about bitches he fucked! They have something to prove to ppl\,1,1,0.076945567
5193,@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.\,1,1,0.07697884
23003,We know what this hoe gonna do for her bday now cc:@TheShugAvery RT @OMGitsKariC: @moyizzy I plan on it &#128520;\,1,1,0.076982536
4392,"@Nick_504_ @drewbrees nigga I still pull tho, and fuck you bitch u stfu\",1,1,0.077158868
15437,"RT @DvpeDreams: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;\",1,1,0.077391632
1756,&#8220;@clzcdxx: im just a bitch ass elf&#8221; @MorbidMermaid\,1,1,0.07741829
11426,I wouldn't last in prison... Them bitches would eat me alive...\,1,1,0.077458856
175,"""@LifeAsBros: Charlie Sheen is too real http://t.co/gGGdK3kOV7"" major fucking respect for Charlie Sheen.\",1,1,0.077503223
1211,&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok\,1,1,0.077513484
13342,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.\,0,1,0.077523589
1828,&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy\,1,1,0.077632959
16265,RT @JustLeShay: &#8220;@TheKaosYatti: @JustLeShay Who said you was cute&#128035;&#8221; byeeee mad bitch! &#128530; come visit me\,1,1,0.078063551
14859,RT @BrownskinLiquor: no hoes.\,1,1,0.078126663
23253,Where tf this bitch in the pink from? &#128514; this hoe pointless\,1,1,0.078211858
1575,&#8220;@TKetterhagen: Better not have any bitch ass people in my classes tomorrow&#8221;\,1,1,0.078493939
24422,hoes ain't shit when it comes to ah loyal woman!!!\,1,1,0.078497119
20611,RT @thereal_EMandM: Settling down is for pussies\,1,1,0.078898931
23125,What's up with all these bitches in bed clothes...? Walking the streets like that shit is cute.\,1,1,0.079106894
6770,"@littlelouie33 eh, take off hoser.\",2,2,0.079330956
13276,My baby guinea pig is so cute #Adorable\,2,2,0.079345615
7670,A nicca need a maid #Str8Up\,1,1,0.079394503
11354,"I wasn't born lastnight , I know theses hoes ain't right &#128080;\",1,1,0.079567194
13433,"My nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script\",1,1,0.079704886
7476,@washingtonpost The people who work at those companies tend to be trash.\,2,2,0.079808685
6833,@maycie32 do you mean you were too distracted by being a bitch ? :))\,1,1,0.080177533
19399,"RT @espn: When the Yanks and Sox get together, things usually go smoothly -&gt; http://t.co/f3t97ymMd5\",2,2,0.080288705
12201,It might be infected &#8220;@CutieNamedKitty: Niggas would really turn that pussy down ? Buggin&#8221;\,1,1,0.080308102
10826,I hear the same thing day in and day out.... its for the birds.\,2,2,0.080316068
